ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
1.0003999,Dte,OC1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C)C(=O)C,0.15000001,17-hydroxyprogesterone,,0,0,0,-2.8706179,0.39766631,-0.79470056,-0.36773929,-0.92329955,-0.53902274,2.849,-4.8027802,45.216946,0,0.13706094,0,40.700764,0,3.8383999,0,11.375222,0.44886449,Ni,0.065,0.066,0.137,0.089333333
1.0005,Dte,OC1CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3,0.02,17-a-estradiol,,0,0,0,-2.8037889,0.60339248,-0.80335909,-0.39791432,-0.88360137,-0.53566217,3.8510001,-4.21839,0,0,0.059824552,0,13.566921,0,3.60917,4.4107962,0,0.51481563,Ni,0.049,0.049,0.036,0.044666667
1.0012,Dte,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(ccc2)C(F)(F)F)cc1N1CCNCC1,0.38,3b(m-CF3),,0,3,0,-2.8882184,0.70405418,-0.84370273,-0.45777369,-1.1544342,-0.50358856,3.0097599,-5.0626202,72.015152,8.458519,0.21471509,0.089897744,76.937576,32.212521,3.8685,7.7595162,87.191391,0.36875206,Zi,0.605,0.053,0.331,0.329666667
1.0019,Dte,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCNCC1,0.64999998,5b(m-OCH3),,0,3,0,-2.8882184,0.68142319,-0.84370244,-0.46587971,-1.1544341,-0.50359094,2.0309999,-4.0564499,78.265129,8.458519,0.19665574,0.064718708,70.395828,23.167019,2.5467999,0,87.191391,0.38828552,Zi,0.615,0.234,0.662,0.503666667
1.0026,Dte,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc([N+](=O)[O-])cc2)cc1N1CCNCC1,0.69999999,7c(p-NO2),,0,4,0,-2.8882184,0.76407754,-0.84370238,-0.4585813,-1.1544341,-0.5035913,1.973,-4.7962999,105.45163,8.458519,0.30483666,0.083894223,108.52267,29.86657,2.4463999,0,87.191391,0.37824166,Zi,0.615,0.214,0.404,0.411
1.003,Dte,S(O)(=O)(=O)CCCNC(=O)C,0.97000003,acamprosate,,0,1,1,-2.7014811,0.37679681,-0.83897972,-0.38585833,-1.1614364,-0.51286775,-1.156,0.00721,40.921234,0,0.55992752,0.17558563,98.008369,30.734087,-1.1653,0,40.931927,0.64681429,Ai,0.651,0.852,0.969,0.824
1.0035,Dte,O=C(Nc1ccccc1)C,0.93000001,acetanilide,,0,1,0,-2.3494334,0.68455452,-0.8140384,-0.38443518,-0.99736863,-0.46822938,1.197,-1.59433,36.108002,0,0.21852146,0.0878831,32.199028,12.949531,1.645,0,5.2587838,0.72192812,Ni,0.277,0.662,0.488,0.475666667
1.0037,Dte,O1C(C)C(OC2OC(C)C(O)C(OC(=O)C)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C,0.2,acetyldigitoxin,,0,0,0,-2.9397364,0.47124156,-0.80588132,-0.37386703,-0.93366587,-0.54112452,4.928,-7.0065799,63.233978,52.584019,0.27190444,0.12155113,183.43259,82.001015,3.8181,0,36.417187,0.23951939,Ni,0.292,0.058,0.12,0.156666667
1.0043,Dte,S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)NO,0.2,adrafinil,,0,1,1,-2.5740645,0.75802726,-0.870785,-0.40137255,-1.1693619,-0.48358092,1.38,-3.46894,0,4.1846013,0.24066369,0.13030168,64.493874,34.91869,2.1256001,0,22.492348,0.48464775,Ai,0.355,0.195,0.079,0.209666667
1.0045,Dte,S(=O)(CCC)c1cc2nc([nH]c2cc1)NC(OC)=O,0.30000001,albendazole sulfoxide,,0,3,1,-2.4823108,0.70492953,-0.86393327,-0.4418579,-0.99336243,-0.51913685,0.66399997,-3.50438,47.425484,0,0.36849973,0.2019283,96.109734,52.665642,2.2588,0,24.550201,0.5023343,Ni,0.325,0.29,0.204,0.273
1.0046,Dte,Clc1cc(ccc1OCC=C)CC(O)=O,0.01,alclofenac,,0,0,0,-2.3328805,0.78426629,-0.779836,-0.44605196,-0.88964701,-0.47670287,2.9159999,-2.69665,4.5197463,0,0.14014471,0.066971198,30.779177,14.708499,2.5318699,3.5006065,28.671722,0.56650949,Ai,0.062,0.191,0.03,0.094333333
1.0049,Dte,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)CO)C,0.69999999,alfadolone,,0,0,0,-2.9136813,0.40581328,-0.80335146,-0.39499992,-0.920546,-0.54245496,2.03,-3.9166801,20.225574,22.058474,0.25610289,0.074014455,76.326157,22.058474,2.7465999,0,32.301479,0.43513325,Ni,0.216,0.155,0.233,0.201333333
1.0053,Dte,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)C)C,0.60000002,alphaxalone,,0,0,0,-2.9132628,0.37214661,-0.80335164,-0.35990655,-0.8761012,-0.54241782,2.8499999,-4.1265802,49.634022,0,0.13947582,0,40.700764,0,3.7742,0,11.375222,0.44886449,Ni,0.077,0.096,0.19,0.121
1.0058,Dte,O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1,0.69999999,amidopyrine,,0,3,0,-2.5454006,0.62364972,-0.84315532,-0.38401532,-1.0236237,-0.50434637,1.345,-1.94486,74.498474,0,0.10327152,0.050433513,26.516451,12.949531,1.6731,0,5.2587838,0.54234898,Ni,0.637,0.589,0.608,0.611333333
1.0059,Dte,S(P(O)(O)=O)CCNCCCN,0.95999998,amifostine,,0,2,1,-2.782393,0.60087126,-0.84874105,-0.41385746,-1.3634061,-0.5182873,-1.346,0.31511,41.684101,0,0.10526972,0.07714913,21.272783,15.590208,-1.3195,0,72.552299,0.61674827,Zi,0.808,0.91,0.948,0.888666667
1.006,Dte,Clc1nc(C(=O)NC(N)=N)c(nc1N)N,0.60000002,amiloride,,0,7,0,-2.6282833,0.6728552,-0.82890606,-0.49675903,-1.3710799,-0.4300015,-0.93447,-0.81276,0,0,0.27067271,0.14468259,53.563179,28.631105,-1.08233,3.0717793,7.1578765,0.56650949,Bi,0.722,0.936,0.797,0.818333333
1.0061001,Dte,O=C1NC(=O)CCC1(CC)c1ccc(N)cc1,0.75999999,aminoglutethimide,,0,2,0,-2.7416649,0.48183733,-0.81316888,-0.41740289,-1.334293,-0.52081853,1.955,-2.52475,22.508045,0,0.23524806,0.11488535,53.032902,25.899061,1.3532,0,10.517568,0.54234898,Ni,0.581,0.516,0.613,0.57
1.0063,Dte,S=C(N\N=C\c1ccc(NC(=O)C)cc1)N,0.050000001,amithiozone,,0,4,1,-2.5665798,0.80591482,-0.82233542,-0.3822819,-1.370809,-0.46820652,2.931,-2.7804101,49.274624,0,0.1369095,0.055061098,32.199028,12.949531,0.81209999,0,5.5433049,0.54356444,Ni,0.076,0.472,0.11,0.219333333
