Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0001,(2S_3S)-N-[2-methoxy-5-(trifluoromethoxy)benzyl]-2-phenylpiperidin-3-amine,145742-28-5,TCP2,26251325,FC(F)(F)Oc1cc(CNC2CCCNC2c2ccccc2)c(OC)cc1,uL/min*10^6cells,6.1880002,25.18089304,Ln(uL/min*10^6cells),3.226085494,2,56.011238,0,0,3,4,4,0,12,0,50,2,6,27,23,82.957436,1.6591487,0,0,20,0,3,23,0,2,2,0,0,1.546834,-2.7806242,-0.61097592,0.59295917,2.7131751,-2.8419044,-0.51106811,0.68585408,2.7285869,-2.507225,-0.41692483,0.76646739,2.9815285,33.904762,6,0.20689656,12,52,0,29,3,7,0.24137931,40,0,19.277811,15.05232,12.10193,13.449383,12.95964,8.9045525,6.0325274,7.7659864,2,2,0.85263252,13,0,-0.84026891,-0.39594018,0.058982786,2.7757843,-1.1285614,-0.28629592,0.18021531,2.8529391,-0.51964569,-0.20857541,0.15923217,3.0329375,21.702734,10.15625,6.5,17.685038,8.2070141,5.2198682,5.3756056,4,2,1,0,5.2477598,-4.4523101,9.8995056,0,1,18,1,3,8,1,0,0,1.4503016,-1.4503016,0.36495775,0.22612897,81.251015,35.457577,35.457577,35.658428,0,0,15.295482,81.251015,0,35.725906,0,11.365152,2.503756,2.503756,0.90588111,0.39631978,0.048660152,0.094118878,0.60368019,0.045458727,304.80151,133.34958,16.372663,31.668146,203.12007,15.295482,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,336.46967,0,0,0,336.46967,0,7,0,3,0,0,1,4.5386,58.021278,9.8173695,3.9819686,18.439579,6.37115,35.383869,0,141.14548,41.718781,73.80677,9.7040396,0,66.880119,45.838871,24.821943,0,197.32187,18.439579,35.383869,42.52,0.40063059,5.8579812,3.5248256,9.2241478,336.46967,418.96829,5.0075121,0,0,0,320.09698,0,16.372663,380.41,1962,39,138
3.0002,1_2-Benzisothiazolin-3-one,2634-33-5,TCP2,26251325,S1NC(=O)c2c1cccc2,uL/min*10^6cells,34.740002,36.6566179,Ln(uL/min*10^6cells),3.601593982,4,20.455965,1,1,0,0,1,0,6,0,15,1,2,10,6,27.342234,1.8228157,0,0,7,0,0,5,0,1,1,0,1,2.0587072,-2.1185212,-0.60271901,0.69524848,2.2964091,-2.2547493,-0.50571257,0.77490699,2.3853724,-1.8069168,-0.44504866,0.91634554,2.6617579,9.3640347,0,0,6,16,1,11,0,0,0,9,0,6.9746914,5.9423943,3.809401,4.5604777,4.8770099,3.7562194,2.0773504,2.9831634,0,0,0.89592928,5,0,-0.7933684,-0.41917881,0.10570439,2.0381131,-1.1180327,-0.28912607,0.23200968,2.1565256,-0.40331617,-0.20367938,0.30537009,2.3689837,6.6942148,2.5599999,1.12,5.203125,1.9272916,0.82128906,1.0027939,2,1,1,0,1.841,-2.81317,4.1404753,0,1,10,1,2,0,0,0,0,0.43459508,-0.43459508,0.65811807,0.6088782,86.587402,6.3931408,0,0,0,12.949531,0,0,0,0,8.0752068,0,13.566921,0,0.79214555,0.1696461,0.10634699,0.20785446,0.83035392,0.10150746,101.05576,21.642128,13.566921,26.516451,105.93008,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,127.5722,0,0,0,127.5722,0,3,0,2,0,0,1,1.4371001,16.404997,5.2587838,0,0,27.047791,1.5507339,0,70.572739,0,31.981016,3.97662,23.862217,0,17.955732,3.185575,0,70.572739,5.2587838,31.981016,29.1,0.76016748,4.4594316,2.0432658,6.3442574,127.5722,163.12561,13.566921,0,0,8.0752068,69.627121,36.302959,21.642128,151.189,106,12,52
3.0003,1_2-Dinitrobenzene,528-29-0,TCP2,26251325,O=[N+]([O-])c1ccccc1[N+](=O)[O-],uL/min*10^6cells,24.200001,26.55811284,Ln(uL/min*10^6cells),3.279335269,4,18.635172,1,1,0,0,0,0,6,0,16,0,0,12,8,30.490225,1.9056391,0,0,6,0,0,4,0,2,4,0,0,2.5854459,-2.0891876,-0.51912975,0.59738159,2.308459,-2.0394375,-0.42521277,0.6894424,2.3771269,-1.889589,-0.39889196,0.72769368,2.4756341,6.8848281,2,0.16666667,6,16,2,12,0,2,0.16666667,8,0,9.1378279,5.8368216,3.309401,3.9831276,5.6258979,3.0048606,1.8273503,2.6498299,0,0,0.99518037,5,0,-0.71752387,-0.41814625,0.065122373,2.0892963,-0.81512755,-0.21842813,0.14250189,2.1735659,-0.49105337,-0.1817473,0.1767,2.2864485,10.083333,4.296875,2.4930749,6.6615434,2.7178416,1.5232805,1.5087517,6,0,1,0,1.774,-2.9653399,3.7714219,1,1,6,1,1,2,0,0,0,1.0325191,-1.0325191,0.34476918,0.25,31.616989,39.673058,0,0,0,0,13.399102,0,0,0,0,0,67.862099,0,0.46731868,0.44484788,0.44484788,0.53268135,0.55515212,0.087833449,71.290047,67.862099,67.862099,81.2612,84.689148,13.399102,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,152.55124,0,0,0,152.55124,0,3,1,1,0,0,1,1.503,0,14.171232,0,101.87002,0,0,0,70.572739,0,5.513495,3.97508,14.171232,0,101.87002,0,5.513495,70.572739,0,0,91.639999,0.65002245,4.5849624,2.2819316,6.8899331,152.55124,164.87062,0,0,0,0,84.689148,67.862099,0,168.108,188,16,56
3.0004,1_3-Diphenylguanidine,102-06-7,TCP2,26251325,N(C(Nc1ccccc1)=N)c1ccccc1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,34.848309,0,0,1,2,1,0,12,0,29,3,4,16,12,39.915127,1.3763838,0,0,13,0,0,13,0,3,0,0,0,1.6495332,-2.344172,-0.64508879,0.70108175,2.2254951,-2.4191377,-0.53807992,0.80591482,2.3530614,-1.9484793,-0.49986199,0.85431087,2.6122541,15.531691,2,0.11764706,12,30,1,17,0,4,0.23529412,17,0,11.217332,8.7735023,7.2735028,8.8031187,7.8433366,5.0713673,3.8213673,5.6329932,0,0,0.7407397,10,0,-0.8264634,-0.38443378,0.081467055,2.224401,-1.03927,-0.26386139,0.16445385,2.3595595,-0.4023127,-0.21605732,0.19305076,2.5550947,12.456747,6.6666665,4.4236112,7.8235016,4.0414333,2.61075,1.9761349,3,3,1,0,3.3970001,-3.45281,6.5220847,0,1,12,1,2,4,0,0,0,0.52270764,-0.52270764,0.5175032,0.39941794,158.08495,13.399102,0,0,0,15.681574,0,0,0,17.742489,0,11.365152,0,0,0.87494189,0.13458733,0.052549962,0.12505811,0.86541265,0.072508149,189.22653,29.107641,11.365152,27.046726,187.16562,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,216.27327,0,0,0,216.27327,0,5,0,2,0,0,1,3.14537,0,37.920593,0,0,0,0,0,208.10381,0,5.513495,6.7856102,0,0,31.671967,0,41.534996,176.43184,1.8990928,0,47.91,0.56510133,5.0874629,3.0991461,7.6642308,216.27327,267.52176,0,0,0,11.365152,171.48405,15.681574,29.107641,211.26799,495,18,76
3.0005,1_5-Diaminonaphthalene,2243-62-1,TCP2,26251325,Nc1c2c(ccc1)c(N)ccc2,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,26.46793,1,1,0,0,0,0,10,0,22,2,2,12,10,29.668934,1.3485879,0,0,10,0,0,10,0,2,0,0,0,2.0895414,-2.2792258,-0.58969617,0.64939404,2.2029543,-2.3434002,-0.48182467,0.75521934,2.4184871,-1.9057847,-0.45009902,0.79771101,2.5807669,9.6120701,0,0,11,23,0,13,0,0,0,12,0,8.552042,6.6188021,5.4641018,6.5520415,5.7876935,3.8153841,3.2380338,4.6329932,0,0,0.75194693,5,0,-0.81456918,-0.36695284,0.075452723,2.2428272,-1.3350681,-0.23745038,0.16461144,2.4411283,-0.40883148,-0.19441934,0.18542892,2.5893307,8.5917158,3.3950617,1.5625,5.3706241,2.019033,0.8930338,0.90362221,2,4,1,0,1.78,-2.70452,4.9005094,1,1,11,1,2,0,0,0,0,0.20079614,-0.20079614,0.34878021,0.5,99.268044,13.399102,0,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.23951717,0,0,0.76048285,0,148.15213,35.484978,0,0,112.66715,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,148.15213,0,0,0,148.15213,0,3,0,2,0,0,1,2.0042,65.794373,0,0,0,0,0,0,111.00504,0,5.513495,5.2772799,0,0,0,0,10.659424,171.65349,0,0,52.040001,0.68129086,4.7004399,2.2133,6.8933167,148.15213,196.9873,0,0,0,35.484978,112.66715,0,35.484978,158.20399,176,18,62
3.0006,2-[2-(2-Ethoxyethoxy)ethoxy]ethanol,112-50-5,TCP2,26251325,O(CCOCCO)CCOCC,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,29.290274,0,0,1,2,4,0,0,0,30,1,5,12,8,40.148067,1.3382689,0,0,8,0,0,18,0,0,4,0,0,2.7272427,-2.553184,-0.15846425,0.058260173,2.5184019,-2.6421351,0.026318315,0.123,2.4370248,-2.316781,0.1057,0.1071002,2.7379389,25.425726,9,0.81818181,0,29,0,11,11,9,0.81818181,29,0,9.0710678,7.621706,5.9497476,5.9497476,5.9142137,4.2553854,2.2071068,2.2071068,0,0,0.81977123,11,0,-0.81336325,-0.32939371,-0.10173982,2.2172644,-0.90902102,-0.19940525,-0.037,2.17419,-0.52053678,-0.1031751,-0.054299999,2.4150963,12,11,11.111111,12,11,11.111111,11,4,1,1,0,-0.80552,-0.14313,4.6638074,0,1,0,1,0,9,0,0,0,1.2654514,-1.2654514,0.1691065,0.27745199,29.408449,0,22.058474,110.29237,22.058474,0,0,0,0,0,0,13.566921,0,7.5112681,0.78947037,0.10287265,0.10287265,0.2105296,0.89712733,0.10765695,161.75929,21.07819,21.07819,43.136665,183.81776,22.058474,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,204.89597,0,0,0,204.89597,0,6,0,0,0,0,1,0.0484,25.385227,0,32.999664,146.48381,0,0,0,0,0,33.326015,4.5216799,32.999664,25.385227,0,0,0,0,146.48381,33.326015,47.919998,0.61674827,4.4594316,3.236392,6.7631655,204.89597,195.27885,7.5112681,0,0,0,183.81776,0,21.07819,178.228,286,9,42
3.0007,2_2-Bis(4-hydroxyphenyl)-1_1_1-trichloroethane (HPTE),2971-36-0,TCP1,21948869,ClC(Cl)(Cl)C(c1ccc(O)cc1)c1ccc(O)cc1,uL/min*10^6cells,136.50093,534.2429494,Ln(uL/min*10^6cells),6.280850697,4,40.118725,0,0,2,2,2,0,12,0,30,2,4,19,16,49.095112,1.6365038,0,0,14,3,0,11,0,0,2,0,0,2.0474043,-2.4318788,-0.67972952,0.73545319,2.496525,-2.3459191,-0.57288885,0.80746657,2.6007614,-2.1518333,-0.52538186,0.89068794,2.776377,13.285277,2,0.1,12,31,0,20,3,3,0.15000001,19,0,14.043606,11.99226,7.6961522,9.0436058,8.876029,6.6568136,4.50876,6.2213283,0,0,0.95109504,10,0,-0.76672703,-0.40488756,0.10609904,2.4299734,-0.76182616,-0.28158608,0.22458076,2.6095717,-0.46128836,-0.21704726,0.38827941,2.7345085,15.39,6.1854935,3.9861591,14.91034,5.9816966,3.8493125,4.6941648,2,2,1,0,4.7030802,-4.7462301,7.8427711,1,1,12,1,2,2,1,0,0,0.66226095,-0.66226095,0.31005415,0.2868275,63.233978,2.2085397,16.917038,0,0,0,0,67.651054,88.745842,0,27.133842,0,0,0,1,0.69024986,0,0,0.30975014,0,265.89029,183.53075,0,0,82.359558,0,0.5,1,0,0,0,0,1,0,0,0,1,0,265.89029,0,0,0,265.89029,0,5,1,2,0,0,1,4.5998998,50.770454,0,0,0,6.37115,0,4.4107962,141.14548,0,127.93279,7.8346601,0,50.770454,0,21.268803,0,141.14548,0,117.44593,40.459999,0.5023343,5.321928,2.9692292,8.2199469,265.89029,322.27167,0,0,0,0,238.75645,0,27.133842,317.599,678,28,98
3.0008,2_4_5-Trichlorophenol,95-95-4,TCP2,26251325,Clc1cc(Cl)c(Cl)cc1O,uL/min*10^6cells,26.24,35.40242679,Ln(uL/min*10^6cells),3.566780371,4,19.902378,0,0,1,1,1,0,6,0,13,1,2,10,9,23.086166,1.775859,0,0,6,3,0,3,0,0,1,0,0,2.5164964,-2.1187823,-0.67402476,0.67889851,2.1454673,-1.9020923,-0.37941074,0.96372712,2.4143631,-1.7952222,-0.36091083,1.0321429,2.4779766,4.5396209,0,0,6,13,0,10,1,0,0,7,0,7.7236147,7.0035944,3.1547005,3.7236147,4.6090608,3.5791476,1.6547005,2.2996597,0,0,1.1112119,5,0,-0.75446445,-0.40749541,0.052447271,1.8802396,-0.76162618,-0.16083506,0.44715321,2.1603618,-0.42721307,-0.12960576,0.43089816,2.2161152,8.1000004,2.9387755,1.75,9.73248,3.6074834,2.1858258,3.5109761,1,1,1,0,3.444,-3.2258,4.2505817,0,1,6,1,1,0,0,0,0,0.43173108,-0.43173108,0.32947174,0.43785447,31.616989,13.559239,8.458519,0,0,0,0,0,88.745842,0,13.566921,0,0,0,1,0.65607178,0,0,0.34392822,0,155.94751,102.31276,0,0,53.634747,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.94751,0,0,0,155.94751,0,3,0,1,0,0,1,3.3524001,25.385227,0,0,0,0,0,10.50182,35.286369,0,122.68936,4.3136802,0,25.385227,0,15.745248,0,35.286369,0,117.44593,20.23,0.72192812,4.321928,2.1110144,6.3436699,155.94751,174.96573,0,0,0,0,142.38058,0,13.566921,197.448,111,13,48
3.0009,2_4_6-Trichlorophenol,88-06-2,TCP2,26251325,Clc1cc(Cl)cc(Cl)c1O,uL/min*10^6cells,18.756001,21.69278269,Ln(uL/min*10^6cells),3.07697961,3,19.902378,0,0,1,1,1,0,6,0,13,1,2,10,9,23.086166,1.775859,0,0,6,3,0,3,0,0,1,0,0,2.5427721,-2.1171465,-0.67253357,0.67739183,2.1467197,-1.8985258,-0.33550924,1.007872,2.4187088,-1.7927182,-0.32925081,1.0203836,2.4785147,4.5396209,0,0,6,13,0,10,1,0,0,7,0,7.7236147,7.0035944,3.1547005,3.7236147,4.6090608,3.5791476,1.6547005,2.2996597,0,0,1.1112119,5,0,-0.74759185,-0.40496871,0.041665427,1.8808463,-0.76164693,-0.12002235,0.45367905,2.1621792,-0.42523336,-0.085293293,0.4254207,2.2166567,8.1000004,2.9387755,1.75,9.73248,3.6074834,2.1858258,3.5109761,1,1,1,0,3.444,-3.2258,4.2505817,0,1,6,1,1,0,0,0,0,0.43043157,-0.43043157,0.352797,0.43716878,31.616989,13.559239,0,8.458519,0,0,0,0,88.745842,0,13.566921,0,0,0,1,0.65607178,0,0,0.34392822,0,155.94751,102.31276,0,0,53.634747,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.94751,0,0,0,155.94751,0,3,0,1,0,0,1,3.3524001,25.385227,0,0,0,0,0,10.50182,35.286369,0,122.68936,4.3136802,0,25.385227,0,15.745248,0,35.286369,0,117.44593,20.23,0.72192812,4.321928,2.0634208,6.3502398,155.94751,174.96573,0,0,0,0,142.38058,0,13.566921,197.448,110,13,48
3.001,2_4-D,94-75-7,TCP1,21948869,Clc1cc(Cl)ccc1OCC(O)=O,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,24.846758,1,1,0,0,3,0,6,0,19,2,5,13,9,34.445961,1.8129452,0,0,8,2,0,6,0,0,3,0,0,2.2773666,-2.2491937,-0.65315145,0.60500759,2.313127,-2.4020603,-0.4676435,0.95307326,2.4011405,-1.999746,-0.33118978,0.95381075,2.5520329,10.273242,3,0.23076923,6,19,1,13,2,3,0.23076923,12,0,9.8449354,7.9706545,4.4391575,5.1378284,6.0922241,4.1460109,2.0915873,2.8745749,0,0,1.0196115,8,0,-0.7553702,-0.41727832,0.067864448,2.0385191,-0.94295251,-0.32458618,0.3932004,2.2143393,-0.46854565,-0.20160221,0.36656645,2.3332381,11.076923,5.0242214,3.7037036,10.629155,4.8034153,3.5299411,3.9274032,3,1,1,0,2.586,-2.8996799,5.0282526,0,1,6,1,1,3,0,0,0,0.88661879,-0.88661879,0.37403291,0.35966578,47.425484,9.0394926,8.458519,0,22.058474,0,14.708499,0,59.163895,13.566921,0,0,13.566921,2.503756,0.72262532,0.46616924,0.084364071,0.27737471,0.53383076,0.19301063,137.65431,88.801491,16.070677,52.83765,101.69047,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,190.49196,0,0,0,190.49196,0,4,0,1,0,0,1,2.4568,10.999887,7.7454643,23.862217,46.311485,0,0,7.0012131,52.929554,0,83.540718,4.95928,23.862217,10.999887,25.385227,12.244641,0,52.929554,28.671722,78.297287,46.529999,0.6193822,4.7004399,2.7785573,7.067152,190.49196,210.8558,2.503756,0,0,0,146.14586,14.708499,29.637598,221.039,266,15,60
