ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0003999,OC1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C)C(=O)C,0.15000001,17-hydroxyprogesterone,,59.369789,0,0,2,2,3,0,0,0,54,1,4,24,19,66.563652,1.2326603,0,0,21,0,0,30,0,0,3,0,0,1.6352485,-2.9440389,-0.41748664,0.36925477,2.9698503,-2.8706179,-0.3618359,0.39766631,3.0349319,-2.6891241,-0.2363461,0.54888904,3.2186656,34.712212,1,0.037037037,0,57,3,27,3,1,0.037037037,54,0,17.328062,15.229965,13.966255,14.328063,11.221816,9.695734,9.063879,9.5671158,6,6,0.77711749,11,0,-0.79470056,-0.36773929,-0.053700458,3.3281178,-0.92329955,-0.3088415,-0.006502563,3.4018867,-0.53902274,-0.19735712,0.0915123,3.5536406,17.415638,5.4972839,2.198097,15.559336,4.8861022,1.9464874,3.1676879,3,1,1,0,2.849,-4.8027802,9.3117924,0,1,20,1,4,1,0,0,0,0.84501648,-0.84501648,0.21098062,0.3473255,191.91048,45.216946,0,16.917038,0,0,0,2.2085397,0,0,0,13.566921,27.133842,0,0.86293906,0.14449826,0.13706094,0.13706094,0.85550171,0,256.25299,42.909302,40.700764,40.700764,254.04446,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,296.95377,0,0,0,296.95377,0,6,1,4,0,0,0,3.8383999,25.385227,11.375222,47.724434,0,13.232388,3.185575,0,17.643185,150.94725,99.978043,9.2340803,47.724434,25.385227,13.232388,3.185575,0,168.59042,11.375222,99.978043,54.369999,0.44886449,5.7548876,3.1094592,8.8919888,296.95377,386.33539,27.133842,0,0,0,239.33595,16.917038,40.700764,330.46799,1163,54,144
1.0005,OC1CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3,0.02,17-a-estradiol,,49.287033,0,0,1,1,2,0,6,0,44,2,4,20,18,53.117241,1.2072101,0,0,18,0,0,24,0,0,2,0,0,1.5684366,-2.8853424,-0.57724309,0.62703317,2.9270682,-2.8037889,-0.54807258,0.60339248,3.0056038,-2.6303475,-0.46108723,0.7343992,3.1789525,26.236967,0,0,6,47,0,23,1,0,0,41,0,13.905413,12.17852,11.284093,11.905413,9.5931721,8.0926313,7.610826,8.4384718,5,5,0.76681226,10,0,-0.80335909,-0.39791432,0.071031623,3.1078901,-0.88360137,-0.30639267,0.086227879,3.2065091,-0.53566217,-0.24061581,0.16568822,3.3431427,13.648394,4.75,1.9608401,12.06131,4.1687865,1.7122431,2.5140512,2,2,1,0,3.8510001,-4.21839,7.9002476,0,1,20,1,4,0,0,0,0,0.46600774,-0.46600774,0.32586572,0.47886005,162.50203,0,8.458519,8.458519,0,0,0,20.225574,0,0,13.566921,13.566921,0,0,0.94017547,0.20883559,0.059824552,0.059824552,0.7911644,0,213.21156,47.359417,13.566921,13.566921,179.41907,0,0.5,1,0,0,0,0,1,0,0,0,1,0,226.77847,0,0,0,226.77847,0,5,0,4,0,0,1,3.60917,50.770454,0,6.4686494,0,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,7.8730602,0,50.770454,8.8215923,22.494022,0,166.13998,0,33.326015,40.459999,0.51481563,5.523562,2.957881,8.3559732,226.77847,323.67245,0,0,0,0,199.64464,0,27.133842,272.388,724,39,118
1.0012,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(ccc2)C(F)(F)F)cc1N1CCNCC1,0.38,3b(m-CF3),,56.229481,0,0,3,4,4,0,12,0,48,3,7,31,23,88.842888,1.8508936,0,0,21,0,4,17,0,3,3,0,0,1.5763848,-2.7114577,-0.61672246,0.65096331,2.6166646,-2.8882184,-0.53964013,0.70405418,2.5354469,-2.4145784,-0.44925401,0.79230374,2.9084306,29.93252,3,0.088235296,12,51,3,34,2,4,0.11764706,36,0,22.336134,16.039875,11.869879,13.474327,14.663722,9.4211082,5.7647429,7.6295762,0,0,0.92323947,12,0,-0.84370273,-0.45777369,0.090374999,2.7379994,-1.1544342,-0.37245476,0.25647557,2.815331,-0.50358856,-0.22097221,0.19497938,3.0263655,24.134949,9.7001152,5.0865054,17.666563,7.0210648,3.651448,4.0012288,6,2,1,0,3.0097599,-5.0626202,10.396238,0,1,23,1,4,5,0,0,0,2.0587962,-2.0587962,0.2033274,0.1390713,108.25007,72.015152,42.807552,9.0208454,8.458519,0,23.754002,0,0,13.566921,35.725906,17.591211,27.133842,0,0.78528494,0.2623823,0.12481735,0.21471509,0.73761767,0.089897744,281.38644,94.017883,44.725052,76.937576,264.30612,32.212521,0.5,1,0,0,0,0,1,0,0,0,1,0,358.32401,0,0,0,358.32401,0,6,0,4,0,0,1,3.8685,24.259378,13.433075,32.983234,99.143539,30.233366,3.185575,7.7595162,123.07346,0,68.110695,10.5232,47.724434,59.840454,66.525139,9.5567245,8.2702427,123.07346,87.191391,0,72.879997,0.36875206,6.0874629,3.3848107,9.6598511,358.32401,453.01462,13.566921,0,0,0,288.77365,23.167019,46.383339,435.37698,2472,56,170
1.0019,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCNCC1,0.64999998,5b(m-OCH3),,57.360859,0,0,2,3,5,0,12,0,49,3,8,29,20,83.688667,1.707932,0,0,21,0,1,20,0,3,4,0,0,1.5652373,-2.7114568,-0.65587121,0.65617555,2.6166551,-2.8882184,-0.58143038,0.68142319,2.5294228,-2.414578,-0.45798409,0.79752314,2.908421,31.51914,4,0.125,12,52,3,32,1,4,0.125,37,0,20.543242,15.814229,12.369879,13.974327,13.990402,9.2165346,5.5147429,7.3409014,0,0,0.84698868,12,0,-0.84370244,-0.46587971,0.07368549,2.7287505,-1.1544341,-0.39615342,0.15989731,2.8056686,-0.50359094,-0.21795677,0.19442186,3.0221126,22.203125,9.6465025,4.6210938,16.212173,6.9584932,3.3035967,3.8900793,7,2,1,0,2.0309999,-4.0564499,10.499204,0,1,23,1,4,6,0,0,0,1.8888052,-1.8888052,0.1738288,0.17347038,108.25007,78.265129,42.807552,44.679276,8.458519,0,14.708499,0,0,13.566921,0,17.591211,27.133842,2.503756,0.80334425,0.16983719,0.13193703,0.19665574,0.83016282,0.064718708,287.56894,60.795731,47.228809,70.395828,297.16904,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,357.96478,0,0,0,357.96478,0,6,0,4,0,0,1,2.5467999,35.259266,13.433075,32.983234,99.143539,27.047791,38.569443,0,123.07346,0,28.473783,10.6665,47.724434,25.960001,58.765621,11.614578,8.2702427,123.07346,87.191391,35.383869,82.110001,0.38828552,6,3.3233066,9.4658613,357.96478,445.39673,16.070677,0,0,0,285.91068,23.167019,48.887096,397.40601,2064,52,156
1.0026,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc([N+](=O)[O-])cc2)cc1N1CCNCC1,0.69999999,7c(p-NO2),,55.50248,0,0,2,3,4,0,12,0,47,3,7,30,20,85.530609,1.8198001,0,0,20,0,1,17,0,4,5,0,0,1.529129,-2.7114556,-0.64816272,0.66908175,2.616657,-2.8882184,-0.56678647,0.76407754,2.5278654,-2.4145777,-0.48363668,0.83050936,2.908417,27.579519,4,0.12121212,12,50,4,33,1,4,0.12121212,34,0,21.413485,15.669691,11.369879,12.974327,14.363081,9.1929169,5.5147429,7.3409014,0,0,0.89206952,13,0,-0.84370238,-0.4585813,0.1151014,2.7233441,-1.1544341,-0.36581996,0.18255614,2.7915006,-0.5035913,-0.23579174,0.1948708,3.01174,23.168043,9.8680553,4.8595042,16.458803,6.9210839,3.3774128,3.7970917,9,2,1,0,1.973,-4.7962999,10.366154,1,1,23,1,4,6,1,0,0,2.0778079,-2.0778079,0.15801688,0.13779882,76.63308,105.45163,42.807552,9.0208454,8.458519,6.6995511,14.708499,0,0,13.566921,0,17.591211,61.064888,0,0.69516337,0.25905147,0.22094242,0.30483666,0.74094856,0.083894223,247.48003,92.223022,78.656105,108.52267,263.77969,29.86657,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,356.00272,0,0,0,356.00272,0,7,1,4,0,0,1,2.4463999,24.259378,20.518692,32.983234,150.07855,27.047791,3.185575,0,123.07346,0,25.987104,10.67674,54.810047,14.960114,109.70063,6.37115,11.02699,123.07346,87.191391,0,118.7,0.37824166,6.044394,3.4423177,9.5513573,356.00272,443.06076,13.566921,0,0,0,252.5213,57.098068,46.383339,412.37698,2330,54,162
1.003,S(O)(=O)(=O)CCCNC(=O)C,0.97000003,acamprosate,,23.342724,0,0,2,4,4,0,0,0,22,4,8,11,4,40.444107,1.8383685,0,0,5,0,0,11,0,1,4,0,1,3.1602705,-2.5463779,-0.51943117,0.42832124,2.6350629,-2.7014811,-0.51717269,0.37679681,2.5216346,-2.3133934,-0.31615767,0.56553024,2.876627,20.119276,4,0.40000001,0,21,1,10,5,5,0.5,20,0,8.905777,7.0180235,3.6213202,3.6986706,4.916502,4.7214255,1.5,1.5773503,0,0,1.0271244,7,0,-0.83897972,-0.38585833,0.071374342,2.2085493,-1.1614364,-0.47027972,0.019147785,2.1240454,-0.51286775,-0.17612906,0.16029839,2.4340396,11,4.7928996,10,11.096279,4.8393798,10.105366,4.8817372,5,2,1,0,-1.156,0.00721,4.0352664,0,1,0,1,0,4,0,0,0,1.1815754,-1.1815754,0.37324899,0.22897279,0,40.921234,20.299505,15.808495,0,12.949531,17.784555,0,0,0,0,53.707359,13.566921,0,0.44007248,0.3843419,0.3843419,0.55992752,0.6156581,0.17558563,77.029236,67.274284,67.274284,98.008369,107.76332,30.734087,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,175.0376,0,0,0,175.0376,0,4,0,0,0,0,1,-1.1653,40.941502,53.430473,32.445366,35.673141,0,0,0,0,18.868406,33.326015,3.93063,72.033905,22.930752,18.01075,0,0,18.868406,40.931927,41.909164,83.470001,0.64681429,4.321928,2.7339838,6.5427256,175.0376,165.63135,13.566921,0,0,5.6825762,83.30101,24.462315,67.274284,181.21201,190,8,46
1.0035,O=C(Nc1ccccc1)C,0.93000001,acetanilide,,21.983137,1,1,0,0,1,0,6,0,19,1,2,10,7,28.181297,1.4832262,0,0,8,0,0,9,0,1,1,0,0,2.1712205,-2.2995923,-0.59294218,0.58896178,2.274848,-2.3494334,-0.53807992,0.68455452,2.3480103,-1.9803931,-0.39786595,0.73980314,2.5871608,11.456863,1,0.1,6,19,1,10,1,2,0.2,12,0,7.3973413,5.7949996,4.8867512,5.6902347,4.7876935,3.1148078,2.4106836,3.3938468,0,0,0.75188839,6,0,-0.8140384,-0.38443518,0.079147674,2.0413644,-0.99736863,-0.26386139,0.14178179,2.1721125,-0.46822938,-0.21605732,0.19305076,2.3480432,8.1000004,4,3.1111112,5.2554688,2.4521484,1.8193359,1.2887189,2,1,1,0,1.197,-1.59433,4.0969515,0,1,6,1,1,1,0,0,0,0.48181379,-0.48181379,0.53177738,0.56075907,79.042473,36.108002,0,0,0,12.949531,0,0,0,0,0,5.6825762,13.566921,0,0.78147852,0.13063836,0.13063836,0.21852146,0.86936164,0.0878831,115.15047,19.249496,19.249496,32.199028,128.10001,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,147.3495,0,0,0,147.3495,0,3,0,1,0,0,1,1.645,0,23.269535,23.862217,0,0,0,0,88.215919,0,36.082764,4.0745702,23.862217,0,0,0,20.767498,88.215919,5.2587838,33.326015,29.1,0.72192812,4.321928,2.4245358,6.2958374,147.3495,167.70308,13.566921,0,0,5.6825762,115.15047,12.949531,19.249496,135.166,126,9,44
1.0037,O1C(C)C(OC2OC(C)C(O)C(OC(=O)C)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C,0.2,acetyldigitoxin,,130.91634,0,0,4,6,12,0,0,0,123,4,16,57,38,168.36691,1.3688368,0,0,43,0,0,66,0,0,14,0,0,0.81367379,-2.9947419,-0.46840242,0.57584584,2.9952967,-2.9397364,-0.52243942,0.47124156,3.055923,-2.7450581,-0.37580815,0.64541435,3.2432165,89.39566,8,0.125,0,130,3,64,2,9,0.140625,127,0,40.603355,34.456032,28.584694,28.946501,26.983877,21.725056,16.557552,16.973402,20,20,0.85257715,29,0,-0.80588132,-0.37386703,0.074781232,3.580626,-0.93366587,-0.34861612,-0.008343966,3.6356716,-0.54112452,-0.21915229,0.13661124,3.7947948,43.640625,16.940001,8.2136717,41.672157,16.162304,7.8319812,11.816107,14,4,0,2,4.928,-7.0065799,20.370934,0,1,43,0,8,14,4,0,0,3.9907341,-3.9907341,0.074085318,0.08343295,298.15286,63.233978,54.784008,72.809593,52.584019,29.416998,0,2.2085397,0,0,0,54.267685,29.637598,17.526293,0.72809559,0.15362704,0.1503533,0.27190444,0.84637296,0.12155113,491.18896,103.64011,101.43157,183.43259,570.98145,82.001015,0.48275861,0.93333334,0,0,0,0,1,0,0,0,1,0,674.62158,0,0,0,674.62158,0,15,1,8,0,0,1,3.8181,101.54091,15.490929,225.98953,20.926258,17.643185,3.185575,0,17.643185,226.42087,199.95609,20.07682,135.72354,101.54091,17.643185,93.451576,0,244.06406,36.417187,199.95609,188.89999,0.23951939,7,4.605073,11.321254,674.62158,868.495,42.15638,0,0,0,499.64749,78.550011,96.424065,806.987,16873,113,328
1.0043,S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)NO,0.2,adrafinil,,42.807896,1,0,0,1,3,0,12,0,35,2,5,20,14,57.563301,1.6446657,0,0,15,0,0,15,0,1,3,0,1,2.015867,-2.4436135,-0.64846617,0.66183239,2.5500679,-2.5740645,-0.53807992,0.75802726,2.5654783,-2.1419978,-0.48474175,0.85144693,2.851315,21.074104,5,0.23809524,12,36,1,21,4,6,0.2857143,23,0,14.372033,11.546414,8.5579596,10.087576,9.7195454,7.5031338,4.7522707,6.7079082,0,0,0.84098452,9,0,-0.870785,-0.40137255,0.079681635,2.5136793,-1.1693619,-0.34395212,0.15580922,2.5968952,-0.48358092,-0.21605732,0.19305076,2.8085711,16.371881,8.4444447,4.7647057,12.782451,6.500587,3.6301091,4.1546717,4,2,1,0,1.38,-3.46894,8.0896635,1,1,12,1,2,5,0,0,0,0.99127543,-0.99127543,0.34297454,0.62130004,67.651054,0,0,0,4.1846013,0,30.734087,107.98768,27.850786,0,0,0,13.566921,16.008261,0.75933629,0.61725336,0.110362,0.24066369,0.38274667,0.13030168,203.48952,165.41365,29.575182,64.493874,102.56975,34.91869,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,267.9834,0,0,0,267.9834,0,5,0,2,0,0,1,2.1256001,20.625084,29.344627,69.015724,17.233564,6.37115,0,0,176.43184,2.7759552,0,7.8618898,47.948059,0,46.229187,9.1471052,0,176.43184,22.492348,19.549404,85.610001,0.48464775,5.3923173,2.9850442,8.3831463,267.9834,326.08804,29.575182,0,0,10.885262,184.47118,26.086239,57.425968,289.35501,797,28,96
1.0045,S(=O)(CCC)c1cc2nc([nH]c2cc1)NC(OC)=O,0.30000001,albendazole sulfoxide,,39.727894,0,0,1,2,4,0,9,0,34,3,7,19,10,61.841053,1.8188545,0,0,12,0,0,15,0,3,3,0,1,1.8230269,-2.4951622,-0.65854722,0.63947964,2.5319185,-2.4823108,-0.60883135,0.70492953,2.5665312,-2.2542932,-0.45352811,0.83862078,2.804812,26.290106,4,0.2,10,35,1,20,4,6,0.30000001,24,0,13.828063,11.542968,7.6462646,8.4222851,9.1345606,7.1872487,2.9451406,3.6734333,0,0,0.88732129,12,0,-0.86393327,-0.4418579,0.052489728,2.3996091,-0.99336243,-0.34019357,0.11548278,2.4745414,-0.51913685,-0.16482337,0.22483082,2.6924789,15.39,7.1358023,3.9861591,12.515716,5.7316337,3.1709032,3.7755523,6,2,1,0,0.66399997,-3.50438,7.4138179,0,1,10,1,2,4,0,0,0,1.6942712,-1.6942712,0.23050117,0.3614963,58.353653,47.425484,13.399102,39.843029,0,33.466129,19.199511,0,0,5.6825762,0,24.932074,2.503756,16.008261,0.63150024,0.18835932,0.16657142,0.36849973,0.81164068,0.2019283,164.70384,49.126667,43.444092,96.109734,211.6869,52.665642,0.5,1,0,0,0,0,1,0,0,0,1,0,260.81357,0,0,0,260.81357,0,6,0,2,0,0,1,2.2588,0,66.198761,47.33482,17.233564,0,36.934601,0,57.217827,18.868406,59.087322,7.3687801,58.947948,16.78553,18.336264,0,24.198118,71.797958,24.550201,88.259285,103.29,0.5023343,5.321928,3.2678504,8.1685619,260.81357,300.02209,29.575182,0,0,5.6825762,163.66911,50.521549,46.62291,281.336,767,26,94
