ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0001,O(C)c1cc2c(nccc2C(O)C2N3CC(O)(C(C2)CC3)C=C)cc1,0.40000001, 3-Hydroxy Quinidine,,55.809032,0,0,2,3,5,0,10,0,49,2,7,25,20,71.888229,1.4671068,0,0,20,0,0,24,0,2,3,0,0,1.4797219,-2.9007914,-0.6246714,0.66632247,2.8632052,-2.9560928,-0.56957698,0.73174906,2.8402205,-2.6447098,-0.47154322,0.81210351,3.1131611,31.452969,4,0.14285715,11,52,1,28,2,4,0.14285715,40,0,17.604084,14.428789,12.231687,13.612519,12.052992,8.7625856,6.2959476,7.8022084,4,4,0.79306853,12,0,-0.84392208,-0.41542554,0.07830663,2.9415252,-0.95418984,-0.34190643,0.11160877,2.9801538,-0.52155238,-0.23552299,0.18453774,3.1886771,18.367348,7.197279,3.2266667,14.976,5.8153653,2.5894401,3.4836364,5,2,1,0,2.3180001,-2.7639501,9.6103239,0,1,20,1,4,8,0,0,0,1.2795897,-1.2795897,0.14752719,0.25608495,117.28508,62.456635,20.299505,44.116947,0,0,0,29.408449,0,0,0,32.816418,0,2.503756,0.88565332,0.20955452,0.11434666,0.11434666,0.79044551,0,273.56662,64.728622,35.320175,35.320175,244.15817,0,0.5,1,0,0,0,0,1,0,0,0,1,0,308.88678,0,0,0,308.88678,0,6,0,4,0,0,0.56,2.3836,61.77034,19.909843,3.9819686,36.879158,7.5963712,35.383869,0,110.14738,44.20546,37.344223,9.6597605,0,81.680183,4.4107962,18.879622,4.7171016,143.16708,36.879158,67.484665,65.82,0.43513325,5.8073549,3.2928026,9.0046272,308.88678,398.74359,8.1863317,0,0,0,273.56662,0,35.320175,340.423,1426,46,140
1.0002,O1C(CCC1=O)Cc1cc(O)c(O)cc1,0.64999998, d-(3__4-dihydroxy-phenyl)-g-valerolactone,,30.569515,1,1,0,0,3,0,6,0,27,2,5,15,10,39.308666,1.4558765,0,0,11,0,0,12,0,0,4,0,0,1.765569,-2.5192757,-0.69541204,0.67743713,2.6669617,-2.5279434,-0.68565732,0.66511637,2.6638856,-2.2957122,-0.52697313,0.81485295,2.8937244,15.992484,2,0.125,6,28,1,16,2,2,0.125,21,0,10.836499,8.1416454,6.4307213,7.1293921,7.1478672,4.8528013,3.7616372,4.5993195,1,1,0.86125469,9,0,-0.7697264,-0.47879115,0.11956,2.4106517,-0.86192197,-0.33244193,0.11737861,2.4947507,-0.52647942,-0.25881931,0.22667494,2.6541445,11.484375,4.8884296,2.9822485,9.076623,3.7928848,2.279088,2.2951057,4,2,1,0,1.653,-1.33671,5.3904362,0,1,11,1,2,2,0,0,0,0.96281523,-0.96281523,0.2823756,0.3152487,47.425484,31.616989,8.458519,16.917038,0,14.708499,0,18.017035,0,0,27.133842,0,13.566921,2.503756,0.82933462,0.33946329,0.08910922,0.1706654,0.66053671,0.081556171,149.56891,61.221554,16.070677,30.779177,119.12653,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,180.34808,0,0,0,180.34808,0,5,1,2,0,0,0,1.34587,50.770454,7.7454643,41.330753,0,3.185575,18.868406,0,52.929554,37.736813,10.486856,5.2589598,34.862103,50.770454,0,20.141081,0,109.53477,7.7454643,0,66.760002,0.59002918,5,2.9204822,7.4821548,180.34808,227.7108,13.566921,0,0,0,122.43507,17.212255,40.700764,208.213,389,18,76
1.0003,OC1Cc2c(N(c3c1cccc3)C(=O)N)cccc2,0.38,10-hydroxycarbazepine,,39.539101,1,1,0,0,2,0,12,0,33,2,4,19,14,50.558678,1.5320811,0,0,15,0,0,14,0,2,2,0,0,1.9114292,-2.4518964,-0.58115482,0.63658077,2.5138121,-2.5339162,-0.49335995,0.71310091,2.6211562,-2.2032702,-0.43886107,0.76733673,2.8015549,17.582897,1,0.047619049,12,35,1,21,1,1,0.047619049,22,0,13.405413,10.283285,8.4032593,9.828063,9.1815405,6.126996,4.7051773,6.4494896,1,1,0.79822212,7,0,-0.80069041,-0.42288527,0.086134702,2.6058002,-1.3705704,-0.33095425,0.15039004,2.7318399,-0.51040101,-0.21366769,0.19066177,2.9042752,13.959184,5.7800002,2.6122448,9.5100956,3.8453689,1.7057551,1.9247276,4,3,1,0,1.839,-3.2069399,7.2669244,0,1,17,1,3,0,0,0,0,0.81019974,-0.81019974,0.45892212,0.31882262,65.44252,29.207598,0,8.458519,0,0,17.440542,65.44252,17.742489,0,0,27.133842,0,0,0.80692697,0.47784376,0.11752967,0.193073,0.52215624,0.075543344,186.29364,110.31885,27.133842,44.574383,120.54918,17.440542,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,230.86803,0,0,0,230.86803,0,4,0,3,0,0,1,2.5883701,61.406727,4.8299561,0,0,6.37115,18.868406,0,141.14548,6.4686494,29.375711,7.33812,23.862217,25.385227,3.1243138,12.839799,38.410683,160.01389,4.8299561,0,66.559998,0.51875818,5.3923173,2.6031277,8.2638845,230.86803,300.88992,13.566921,0,0,17.742489,168.55115,17.440542,44.876331,254.289,593,36,102
1.0006,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C(OC)\C=C\OC1(C)C3=O)/C)c(\C=N\N1CCN(CC1)C1CCCC1)c4O,0.02,25-desacetylrifapentine,,133.76317,0,0,4,6,13,0,10,0,122,7,20,60,41,183.20265,1.5016611,0,0,45,0,0,62,0,4,11,0,0,1.2700239,-2.7804096,-0.51793176,0.58238125,2.7831519,-2.876797,-0.47652888,0.57549179,2.8413699,-2.5522928,-0.36192784,0.72728229,3.0392323,80.062836,4,0.061538462,11,127,6,65,2,4,0.061538462,110,0,43.791435,35.88327,29.317108,31.1012,28.409517,21.030247,15.203248,17.368933,9,9,0.82507735,22,0,-0.85240126,-0.40650931,0.066734292,3.2380731,-0.99771672,-0.31175289,0.02984477,3.2897811,-0.53489566,-0.20145728,0.17362937,3.4846554,49.434319,21.094271,10.366999,41.591213,17.69346,8.6774416,12.264874,15,7,0,4,5.5040002,-6.6033602,22.329527,1,1,45,0,5,21,6,0,0,3.6167154,-3.6167154,0.076098181,0.09650851,277.92728,100.62531,115.0321,69.492508,8.458519,14.058075,0,31.616989,0,0,50.121803,46.383339,27.133842,7.5112681,0.86163759,0.21749829,0.10827454,0.13836242,0.7825017,0.030087877,644.81598,162.76724,81.02845,103.54504,585.59381,22.516594,0.40909091,0.69230771,0,0,0,0,1,0,0,0,1,0,748.36102,0,0,0,748.36102,0,13,1,6,0,0,1,5.0774202,163.31125,35.083252,92.932915,73.758316,51.062126,55.232449,0,95.419701,75.473625,257.01257,22.7264,69.724205,186.10036,17.643185,63.572578,25.913427,165.74739,84.704704,285.88034,214.08,0.2241684,7.022368,4.128912,11.571614,748.36102,936.29034,44.066151,0,0,5.6825762,574.39471,42.816101,131.15025,835.008,15082,117,324
1.0007,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2F)cc1N1CCNCC1,0.69,2a(o-F),,53.35548,0,0,2,3,4,0,12,0,45,3,7,28,20,79.698181,1.7710707,0,0,20,0,2,17,0,3,3,0,0,1.5862218,-2.7114446,-0.66609371,0.66753161,2.6166756,-2.8882186,-0.54021454,0.74133861,2.5254714,-2.4145777,-0.4789618,0.81655043,2.9084108,27.52652,3,0.096774191,12,48,3,31,1,3,0.096774191,33,0,19.836134,14.783945,11.369879,12.974327,13.469234,8.7991266,5.5207257,7.357738,0,0,0.87197053,11,0,-0.8437022,-0.46150845,0.08584673,2.7067056,-1.154434,-0.38701379,0.21220936,2.7711787,-0.50358647,-0.22591479,0.19512419,2.9967909,21.240376,9.0133333,4.2579994,15.211648,6.3688159,2.9799862,3.4600065,6,2,1,0,2.1889999,-4.3010502,9.8980055,0,1,23,1,4,5,0,0,0,1.7623348,-1.7623348,0.18630326,0.16246599,101.55052,76.506157,42.807552,18.041691,8.458519,0,14.708499,0,0,13.566921,0,29.499847,27.133842,0,0.75983429,0.21127354,0.17044297,0.2401657,0.78872645,0.069722727,252.47284,70.200607,56.63369,79.800705,262.07294,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,332.27356,0,0,0,332.27356,0,6,0,4,0,0,1,2.6773,24.259378,13.433075,42.104252,99.143539,27.047791,3.185575,0,123.07346,0,38.190468,10.0071,47.724434,29.920227,67.886642,6.37115,8.2702427,123.07346,87.191391,0,72.879997,0.39893496,5.9541965,3.2487118,9.3675652,332.27356,422.30096,13.566921,0,0,0,262.72321,23.167019,46.383339,385.37,1842,51,152
1.0008,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(F)ccc2)cc1N1CCNCC1,0.49000001,2b(m-F),,53.35548,0,0,2,3,4,0,12,0,45,3,7,28,20,79.698181,1.7710707,0,0,20,0,2,17,0,3,3,0,0,1.5687395,-2.7114551,-0.66683632,0.66756159,2.6166549,-2.8882184,-0.54181707,0.75979531,2.5260034,-2.4145777,-0.47894266,0.81655067,2.908412,27.52652,3,0.096774191,12,48,3,31,1,3,0.096774191,33,0,19.836134,14.783945,11.369879,12.974327,13.452397,8.7931442,5.5147429,7.3409014,0,0,0.87197053,11,0,-0.84370232,-0.45930761,0.092577159,2.7053025,-1.1544341,-0.38479435,0.21260999,2.7715316,-0.50358641,-0.22591364,0.1951247,2.99685,21.240376,9.0133333,4.396462,15.211648,6.3688159,3.0768902,3.4600065,6,2,1,0,2.2279999,-4.3010502,9.8942671,0,1,23,1,4,5,0,0,0,1.7652839,-1.7652839,0.185992,0.16219456,108.25007,69.80661,51.828396,9.0208454,8.458519,0,14.708499,0,0,13.566921,0,29.499847,27.133842,0,0.75983429,0.21127354,0.17044297,0.2401657,0.78872645,0.069722727,252.47284,70.200607,56.63369,79.800705,262.07294,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,332.27356,0,0,0,332.27356,0,6,0,4,0,0,1,2.6773,24.259378,13.433075,42.104252,99.143539,27.047791,3.185575,0,123.07346,0,38.190468,10.0071,47.724434,29.920227,67.886642,6.37115,8.2702427,123.07346,87.191391,0,72.879997,0.39893496,5.9541965,3.2713811,9.3644848,332.27356,422.30096,13.566921,0,0,0,262.72321,23.167019,46.383339,385.37,1863,50,152
1.0009,O(C)c1ccc(O)cc1C(C)(C)C,0.15000001,2-butyl-4-hydroxyanisole,,31.632689,1,1,0,0,2,0,6,0,29,1,3,13,11,36.827702,1.2699207,0,0,11,0,0,16,0,0,2,0,0,2.6819572,-2.6290038,-0.29495981,0.27380458,2.5844836,-2.5350668,-0.23943272,0.32639462,2.6922479,-2.370435,-0.10648445,0.46114379,2.8492494,19.407312,1,0.07692308,6,29,0,13,2,2,0.15384616,23,0,10.060478,8.587513,7.7320509,8.3533716,5.9477072,4.3240132,3.4880338,4.2550015,0,0,0.74079597,6,0,-0.79014164,-0.30948219,-0.10713036,2.4526074,-0.8869983,-0.21691781,-0.037,2.5997417,-0.52184075,-0.13717277,0.038421471,2.7122238,11.076923,4.0221605,2.7210884,9.1026993,3.2462909,2.1627986,2.273078,2,1,1,0,3.0880001,-2.7794399,5.3117752,0,1,6,1,1,2,0,0,0,0.51796365,-0.51796365,0.34970206,0.63325006,137.85938,8.458519,8.458519,35.658428,0,0,0,0,0,0,13.566921,0,0,2.503756,0.98787558,0.077822022,0.012124403,0.012124403,0.92217797,0,204.00175,16.070677,2.503756,2.503756,190.43484,0,0.5,1,0,0,0,0,1,0,0,0,1,0,206.50552,0,0,0,206.50552,0,3,0,1,0,0,1,2.6982999,36.385113,0,0,0,3.185575,35.383869,0,52.929554,0,110.4649,5.3358798,0,36.385113,0,13.672431,0,52.929554,0,135.36191,29.459999,0.6193822,4.7004399,2.3632388,7.128952,206.50552,221.54413,2.503756,0,0,0,190.43484,0,16.070677,180.24699,230,18,64
1.001,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(F)cc2)cc1N1CCNCC1,0.69,2c(p-F),,53.35548,0,0,2,3,4,0,12,0,45,3,7,28,20,79.698181,1.7710707,0,0,20,0,2,17,0,3,3,0,0,1.5530573,-2.7114568,-0.64760518,0.66761988,2.6166513,-2.8882184,-0.55262309,0.78299499,2.5261178,-2.4145777,-0.47898322,0.81655532,2.9084122,27.52652,3,0.096774191,12,48,3,31,1,3,0.096774191,33,0,19.836134,14.783945,11.369879,12.974327,13.452397,8.7931442,5.5147429,7.3409014,0,0,0.87197053,12,0,-0.84370238,-0.46281672,0.099109545,2.7048702,-1.154434,-0.38616583,0.21260881,2.7716408,-0.50358635,-0.22604373,0.195132,2.9968741,21.240376,9.0133333,4.396462,15.211648,6.3688159,3.0768902,3.4600065,6,2,1,0,2.191,-4.3010502,9.8942671,0,1,23,1,4,5,0,0,0,1.7653869,-1.7653869,0.18598117,0.16218512,108.25007,69.80661,51.828396,9.0208454,8.458519,0,14.708499,0,0,13.566921,0,29.499847,27.133842,0,0.75983429,0.21127354,0.17044297,0.2401657,0.78872645,0.069722727,252.47284,70.200607,56.63369,79.800705,262.07294,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,332.27356,0,0,0,332.27356,0,6,0,4,0,0,1,2.6773,24.259378,13.433075,42.104252,99.143539,27.047791,3.185575,0,123.07346,0,38.190468,10.0071,47.724434,29.920227,67.886642,6.37115,8.2702427,123.07346,87.191391,0,72.879997,0.39893496,5.9541965,3.3083613,9.3593702,332.27356,422.30096,13.566921,0,0,0,262.72321,23.167019,46.383339,385.37,1884,50,152
1.0010999,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2C(F)(F)F)cc1N1CCNCC1,0.62,3a(o-CF3),,56.229481,0,0,3,4,4,0,12,0,48,3,7,31,23,88.842888,1.8508936,0,0,21,0,4,17,0,3,3,0,0,1.6321208,-2.7114565,-0.60883504,0.62954491,2.6167202,-2.8882186,-0.53876615,0.68769592,2.5482578,-2.4145818,-0.4255355,0.76714808,2.9084845,29.93252,3,0.088235296,12,51,3,34,2,4,0.11764706,36,0,22.336134,16.039875,11.869879,13.474327,14.680559,9.4270916,5.7707257,7.6464133,0,0,0.92323947,11,0,-0.84370244,-0.45530307,0.084180743,2.7518854,-1.1544341,-0.35219559,0.25647557,2.8307121,-0.5035916,-0.2206168,0.19498856,3.0379021,24.134949,9.7001152,4.9401388,17.666563,7.0210648,3.546376,4.0012288,6,2,1,0,2.9707601,-5.0626202,10.399977,0,1,23,1,4,5,0,0,0,2.0587211,-2.0587211,0.20375776,0.13907637,108.25007,72.015152,42.807552,9.0208454,8.458519,0,23.754002,0,0,13.566921,35.725906,17.591211,27.133842,0,0.78528494,0.2623823,0.12481735,0.21471509,0.73761767,0.089897744,281.38644,94.017883,44.725052,76.937576,264.30612,32.212521,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,358.32401,0,0,0,358.32401,0,6,0,4,0,0,1,3.8685,24.259378,13.433075,32.983234,99.143539,30.233366,3.185575,7.7595162,123.07346,0,68.110695,10.5232,47.724434,59.840454,66.525139,9.5567245,8.2702427,123.07346,87.191391,0,72.879997,0.36875206,6.0874629,3.2988,9.6713829,358.32401,453.01462,13.566921,0,0,0,288.77365,23.167019,46.383339,435.37698,2388,57,170
1.0013,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(cc2)C(F)(F)F)cc1N1CCNCC1,0.57999998,3c(p-CF3),,56.229481,0,0,3,4,4,0,12,0,48,3,7,31,23,88.842888,1.8508936,0,0,21,0,4,17,0,3,3,0,0,1.5274954,-2.711458,-0.6489659,0.66371328,2.6166565,-2.8882184,-0.55245191,0.72226167,2.5327103,-2.4145782,-0.46812251,0.81403846,2.9084222,29.93252,3,0.088235296,12,51,3,34,2,4,0.11764706,36,0,22.336134,16.039875,11.869879,13.474327,14.663722,9.4211082,5.7647429,7.6295762,0,0,0.92323947,13,0,-0.84370244,-0.45429802,0.097279862,2.7308919,-1.1544341,-0.35204116,0.25647557,2.8071415,-0.50358766,-0.2259602,0.19395801,3.0203569,24.134949,9.7001152,5.0865054,17.666563,7.0210648,3.651448,4.0012288,6,2,1,0,2.97276,-5.0626202,10.396238,0,1,23,1,4,5,0,0,0,2.0587914,-2.0587914,0.20331289,0.13907163,108.25007,72.015152,42.807552,9.0208454,8.458519,0,23.754002,0,0,13.566921,35.725906,17.591211,27.133842,0,0.78528494,0.2623823,0.12481735,0.21471509,0.73761767,0.089897744,281.38644,94.017883,44.725052,76.937576,264.30612,32.212521,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,358.32401,0,0,0,358.32401,0,7,0,4,0,0,1,3.8685,24.259378,13.433075,32.983234,99.143539,30.233366,3.185575,7.7595162,123.07346,0,68.110695,10.5232,47.724434,59.840454,66.525139,9.5567245,8.2702427,123.07346,87.191391,0,72.879997,0.36875206,6.0874629,3.4805765,9.644619,358.32401,453.01462,13.566921,0,0,0,288.77365,23.167019,46.383339,435.37698,2556,56,170
