ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0000999,ClC(Cl)(Cl)C(c1ccc(O)cc1)c1ccc(O)cc1,0.005,2_2-Bis(4-hydroxyphenyl)-1_1_1-trichloroethane (HPTE),2971-36-0,40.118725,0,0,2,2,2,0,12,0,30,2,4,19,16,49.095112,1.6365038,0,0,14,3,0,11,0,0,2,0,0,2.0474043,-2.4318788,-0.67972952,0.73545319,2.496525,-2.3459191,-0.57288885,0.80746657,2.6007614,-2.1518333,-0.52538186,0.89068794,2.776377,13.285277,2,0.1,12,31,0,20,3,3,0.15000001,19,0,14.043606,11.99226,7.6961522,9.0436058,8.876029,6.6568136,4.50876,6.2213283,0,0,0.95109504,10,0,-0.76672703,-0.40488756,0.10609904,2.4299734,-0.76182616,-0.28158608,0.22458076,2.6095717,-0.46128836,-0.21704726,0.38827941,2.7345085,15.39,6.1854935,3.9861591,14.91034,5.9816966,3.8493125,4.6941648,2,2,1,0,4.7030802,-4.7462301,7.8427711,1,1,12,1,2,2,1,0,0,0.66226095,-0.66226095,0.31005415,0.2868275,63.233978,2.2085397,16.917038,0,0,0,0,67.651054,88.745842,0,27.133842,0,0,0,1,0.69024986,0,0,0.30975014,0,265.89029,183.53075,0,0,82.359558,0,0.5,1,0,0,0,0,1,0,0,0,1,0,265.89029,0,0,0,265.89029,0,5,1,2,0,0,1,4.5998998,50.770454,0,0,0,6.37115,0,4.4107962,141.14548,0,127.93279,7.8346601,0,50.770454,0,21.268803,0,141.14548,0,117.44593,40.459999,0.5023343,5.321928,2.9692292,8.2199469,265.89029,322.27167,0,0,0,0,238.75645,0,27.133842,317.599,678,28,98
3.0002,Clc1cc(Cl)ccc1OCC(O)=O,0.039999999,2_4-D,94-75-7,24.846758,1,1,0,0,3,0,6,0,19,2,5,13,9,34.445961,1.8129452,0,0,8,2,0,6,0,0,3,0,0,2.2773666,-2.2491937,-0.65315145,0.60500759,2.313127,-2.4020603,-0.4676435,0.95307326,2.4011405,-1.999746,-0.33118978,0.95381075,2.5520329,10.273242,3,0.23076923,6,19,1,13,2,3,0.23076923,12,0,9.8449354,7.9706545,4.4391575,5.1378284,6.0922241,4.1460109,2.0915873,2.8745749,0,0,1.0196115,8,0,-0.7553702,-0.41727832,0.067864448,2.0385191,-0.94295251,-0.32458618,0.3932004,2.2143393,-0.46854565,-0.20160221,0.36656645,2.3332381,11.076923,5.0242214,3.7037036,10.629155,4.8034153,3.5299411,3.9274032,3,1,1,0,2.586,-2.8996799,5.0282526,0,1,6,1,1,3,0,0,0,0.88661879,-0.88661879,0.37403291,0.35966578,47.425484,9.0394926,8.458519,0,22.058474,0,14.708499,0,59.163895,13.566921,0,0,13.566921,2.503756,0.72262532,0.46616924,0.084364071,0.27737471,0.53383076,0.19301063,137.65431,88.801491,16.070677,52.83765,101.69047,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,190.49196,0,0,0,190.49196,0,4,0,1,0,0,1,2.4568,10.999887,7.7454643,23.862217,46.311485,0,0,7.0012131,52.929554,0,83.540718,4.95928,23.862217,10.999887,25.385227,12.244641,0,52.929554,28.671722,78.297287,46.529999,0.6193822,4.7004399,2.7785573,7.067152,190.49196,210.8558,2.503756,0,0,0,146.14586,14.708499,29.637598,221.039,266,15,60
3.0002999,Oc1ccccc1-c1ccccc1,0.041000001,2-Phenylphenol,90-43-7,28.58993,0,0,1,1,1,0,12,0,23,1,2,13,12,27.803095,1.2088301,0,0,12,0,0,10,0,0,1,0,0,1.9125617,-2.2486157,-0.62864399,0.67950863,2.202544,-2.0309324,-0.51454133,0.79151452,2.4415579,-1.9054428,-0.47668764,0.84183866,2.5511248,10.93207,1,0.071428575,12,24,0,14,0,1,0.071428575,12,0,9.0960121,7.1433659,6.6961522,8.0960121,6.3770099,4.2116408,3.9880338,5.7996597,0,0,0.72321385,7,0,-0.76211107,-0.38514331,0.074080586,2.2100081,-0.76178282,-0.25460759,0.15841147,2.4204686,-0.42753857,-0.20747201,0.18697765,2.5310121,9.5510206,4.4814816,2.2684309,6.3616672,2.8714383,1.40582,1.4051642,1,1,1,0,3.556,-3.4493101,5.383184,0,1,12,1,2,1,0,0,0,0.18995523,-0.18995523,0.6887123,1,146.69353,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0,1,0.080411352,0,0,0.91958863,0,168.71896,13.566921,0,0,155.15205,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,168.71896,0,0,0,168.71896,0,4,0,2,0,0,1,3.0592,25.385227,0,0,0,0,0,0,165.15981,0,5.2434282,5.35428,0,25.385227,0,5.2434282,6.37115,158.78867,0,0,20.23,0.64772749,4.8073549,2.5574133,7.0980163,168.71896,221.41583,0,0,0,0,155.15205,0,13.566921,170.211,240,17,64
3.0004001,Clc1cc(Cl)ccc1OCCCC(O)=O,0.007,4-(2_4-Dichlorophenoxy)butyric acid,94-82-6,31.03393,0,0,1,2,3,0,6,0,25,2,5,15,11,42.902954,1.7161182,0,0,10,2,0,10,0,0,3,0,0,2.113832,-2.4968998,-0.63007379,0.59349692,2.5242391,-2.5055017,-0.47577807,0.93400317,2.5512886,-2.2752371,-0.30406758,0.93754965,2.7427895,14.64607,5,0.33333334,6,25,1,15,4,5,0.33333334,18,0,11.259149,9.3848686,5.8533711,6.5520415,7.0922241,5.1460109,3.0915873,3.8745749,0,0,0.96410906,10,0,-0.78544432,-0.40890375,0.067908905,2.20767,-0.88927037,-0.32176679,0.2984271,2.3447676,-0.51814663,-0.20144972,0.32124698,2.470227,13.066667,6.5540166,5.04,12.611464,6.3087478,4.8407946,5.3041697,3,1,1,0,3.1159999,-2.9833701,5.9926496,0,1,6,1,1,5,0,0,0,0.90281814,-0.90281814,0.33401117,0.36499271,63.233978,9.0394926,46.325489,0,0,0,14.708499,0,59.163895,13.566921,0,0,13.566921,2.503756,0.86142308,0.39981049,0.072354928,0.13857692,0.60018951,0.066222005,191.32977,88.801491,16.070677,30.779177,133.30746,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,222.10895,0,0,0,222.10895,0,5,0,1,0,0,1,3.237,10.999887,7.7454643,23.862217,46.311485,0,0,7.0012131,52.929554,37.736813,83.540718,5.8826799,23.862217,10.999887,25.385227,12.244641,0,90.666367,28.671722,78.297287,46.529999,0.56650949,4.9068904,3.1148229,7.4587693,222.10895,247.91075,2.503756,0,0,0,177.76285,14.708499,29.637598,249.09299,434,17,68
3.0005,Clc1nc(nc(n1)N)NCC,0.45899999,6-Desisopropylatrazine,1007-28-9,21.814344,1,1,0,0,3,0,6,0,19,2,5,11,3,33.491341,1.7627022,0,0,5,1,0,8,0,5,0,0,0,2.3382418,-2.4420218,-0.56592405,0.54722136,2.3782866,-2.5006459,-0.61748648,0.59382838,2.382787,-2.1722908,-0.32552153,0.73356187,2.6496019,13.125656,2,0.18181819,6,19,0,11,2,2,0.18181819,13,0,8.2675848,6.7599912,3.2071068,3.4391575,5.2195454,3.5079229,0.70710677,0.70710677,0,0,0.96803868,6,0,-0.80021983,-0.4542903,0.074612878,2.0048478,-1.3351444,-0.44757476,0.17536871,2.0423808,-0.50682175,-0.20953077,0.22292069,2.2788651,9.090909,4.1326532,2.8444445,7.1707463,3.173871,2.1327174,2.0690022,5,3,1,0,-0.51700002,-2.83426,4.1453819,1,1,6,1,1,2,0,0,0,0.81272173,-0.81272173,0.29724342,0.22862406,29.408449,20.299505,0,0,44.864918,0,0,29.581947,17.742489,0,22.730305,0,0,0,0.72747636,0.42553458,0,0.27252364,0.57446545,0.27252364,119.7627,70.054741,0,44.864918,94.572876,44.864918,0.5,1,0,0,0,0,1,0,0,0,1,0,164.62761,0,0,0,164.62761,0,3,1,1,0,0,1,0.53899997,32.897186,68.36734,0,18.439579,0,0,2.6429517,0,0,76.272842,4.34131,0,50.35659,0,2.6429517,21.808937,32.897186,18.439579,72.474655,76.720001,0.68403846,4.4594316,2.436631,6.5972228,164.62761,171.00867,17.047728,0,0,23.425066,79.289902,44.864918,40.472794,173.60699,158,12,50
3.0006001,O1C(C(CC)C)C(C=CC12OC1CC=C(C)C(OC3OC(C)C(OC4OC(C)C(O)C(OC)C4)C(OC)C3)C(C=CC=C3COC4C(O)C(=CC(C34O)C(OC(C2)C1)=O)C)C)C,0.067000002,Abamectin B1a,71751-41-2,143.7171,0,0,3,5,13,0,0,0,134,3,16,62,44,181.24019,1.3525387,0,0,48,0,0,72,0,0,14,0,0,1.1158594,-2.7933266,-0.47412702,0.53337169,2.8142924,-2.8742824,-0.40618083,0.51983267,2.7879086,-2.5591893,-0.36757529,0.64832872,3.034337,98.828903,8,0.11764706,0,140,6,68,3,8,0.11764706,134,0,44.672268,38.215878,32.383503,33.6012,29.497425,22.859695,16.898191,18.52033,20,20,0.81995642,22,0,-0.81090057,-0.34836531,0.039389849,3.4414008,-0.93484038,-0.29645345,0.00951024,3.4532897,-0.53420043,-0.1931306,0.13014404,3.660372,49.8923,21.107267,10.683567,46.08844,19.472055,9.8468962,14.474785,14,3,0,3,5.7427402,-6.6199899,22.861238,0,1,46,0,6,21,5,0,0,4.3916268,-4.3916268,0.06335979,0.079887666,273.51019,81.251015,52.959656,135.66792,38.984062,14.708499,0,99.268044,0,0,0,40.700764,13.566921,25.037561,0.82853478,0.23022267,0.10224298,0.17146523,0.7697773,0.069222249,642.65686,178.57329,79.305244,132.9978,597.08136,53.692562,0.5,1,0,0,0,0,1,0,0,0,1,0,775.65466,0,0,0,775.65466,0,11,1,7,0,0,0.58064514,5.3773999,76.155678,7.7454643,228.53789,20.926258,17.643185,80.324463,0,123.50229,113.21043,266.60812,22.730539,133.8611,76.155678,17.643185,104.23352,0,236.71272,28.671722,337.37585,170.06,0.2206921,7.0874629,4.2394338,11.652032,775.65466,976.28845,36.100727,0,0,0,651.11536,47.737797,76.801491,873.08997,17028,121,340
3.0007,S(P(OC)(=O)NC(=O)C)C,0.86799997,Acephate,30560-19-1,23.743931,1,1,0,0,3,0,0,0,20,1,4,10,3,40.464394,2.0232196,0,0,4,0,0,10,0,1,3,1,1,3.8188972,-2.4060254,-0.12354962,0.042580817,2.4908195,-2.4942403,-0.19896999,0.24015817,2.6772771,-2.0877206,0.075513788,0.31917951,2.8517208,22.90407,3,0.33333334,0,19,1,9,4,4,0.44444445,18,0,8.1986704,7.7911305,3.5,3.5773504,4.5378227,5.9965506,0.5,0.57735026,1,1,1.0320482,5,0,-0.76366824,-0.3119199,-0.11741918,2.0513079,-1.2977538,-0.20494303,0.000647829,2.1659801,-0.48153535,-0.10990325,0.086056732,2.3637192,10,4,3.7024794,11.96621,4.8878193,4.6017766,5.8488669,4,1,1,0,-0.086000003,-0.75247002,4.374311,0,1,0,1,0,3,0,0,0,0.9882676,-0.9882676,0.38257086,0.4173317,0,50.793045,31.384512,48.60796,0,0,14.170063,0,0,15.729136,7.7478561,0,4.6659718,13.566921,0.8264116,0.22344725,0.097676843,0.17358838,0.77655274,0.075911537,154.26251,41.709885,18.232893,32.402954,144.95558,14.170063,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,186.66547,0,0,0,186.66547,0,3,0,0,0,0,1,0.1698,36.524284,5.2587838,30.783846,0,0,67.075043,0,0,0,71.994751,4.1261702,53.217613,0,14.090521,0,0,0,5.2587838,139.06979,55.400002,0.68007702,4.1699252,2.2444766,6.3344889,186.66547,167.7131,33.962029,0,0,7.7478561,96.451393,48.504189,41.709885,183.168,122,11,42
3.0007999,Clc1ncc(cc1)CN(\C(=N/C#N)\C)C,0.57300001,Acetamiprid,135410-20-7,31.514723,1,0,0,1,3,0,6,0,26,0,3,15,8,42.938404,1.6514771,0,0,10,1,0,11,0,4,0,0,0,2.2367997,-2.5230587,-0.44768474,0.42030773,2.4248786,-2.5356126,-0.28984383,0.38807261,2.4750361,-2.2136514,-0.19877684,0.66977978,2.7262406,17.725277,3,0.2,6,26,1,15,3,4,0.26666668,18,1,11.259149,9.3619051,6.4391575,7.2675848,7.130229,4.7595329,2.0529122,2.7103434,0,0,0.83371633,10,0,-0.86635929,-0.37756693,0.001975083,2.2521932,-0.93075222,-0.2539708,0.027151383,2.3311136,-0.49697289,-0.13109972,0.22813231,2.534642,13.066667,6.5540166,4.5714288,9.7888489,4.7988424,3.284754,3.1316764,4,0,1,0,1.434,-1.74789,6.0513,0,1,7,1,1,4,0,0,0,0.9528982,-0.9528982,0.21697386,0.34638238,33.825527,49.707954,74.400291,0,24.790518,0,0,0,29.581947,0,23.425066,5.6825762,0,0,0.87377238,0.24310777,0.023538729,0.1262276,0.75689226,0.10268886,210.94078,58.68959,5.6825762,30.473093,182.72429,24.790518,0.5,1,0,0,0,0,1,0,0,0,1,0,241.41388,0,0,0,241.41388,0,5,0,1,0,0,1,2.332684,0,22.237764,0,47.232273,3.185575,49.682716,3.0717793,52.500725,0,90.914238,5.9640999,0,67.75473,0,22.430273,0,70.9403,2.3279202,105.37185,52.279999,0.56650949,4.9068904,3.0322433,7.4799452,241.41388,253.79256,29.107641,0,0,0,167.31439,44.991837,29.107641,222.679,412,18,68
3.0009,ClCC(=O)N(COCC)c1c(cccc1C)CC,0.16,Acetochlor,34256-82-1,42.859859,0,0,1,2,2,0,6,0,38,0,2,18,13,57.679714,1.5178872,0,0,14,1,0,20,0,1,2,0,0,2.7894406,-2.5230315,-0.15960364,0.071973048,2.4769027,-2.5969281,-0.048486196,0.34173098,2.5391045,-2.2405508,0.1057,0.35272506,2.7712421,27.13814,7,0.3888889,6,38,1,18,4,7,0.3888889,31,0,13.543606,11.958081,9.5604782,10.259149,8.6505957,6.7120366,4.3653374,5.2912235,0,0,0.80264866,8,0,-0.80997008,-0.31089178,-0.088026956,2.5338261,-1.001412,-0.19050306,0.031597529,2.6180086,-0.51814759,-0.087461248,0.10040666,2.814616,16.055555,8.2268429,4.2666669,13.946888,7.0833755,3.649631,5.4883914,3,0,1,0,3.2579999,-3.2577701,7.5812345,1,1,6,1,1,6,0,0,0,0.99732786,-0.99732786,0.25861695,0.33302003,104.03384,6.6995511,22.058474,18.119701,0,39.499016,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.80698651,0.33863574,0.055819225,0.19301347,0.66136426,0.13719425,232.33607,97.495186,16.070677,55.569695,190.41058,39.499016,0.5,1,0,0,0,0,1,0,0,0,1,0,287.90576,0,0,0,287.90576,0,4,1,1,0,0,1,3.1231899,3.1243138,5.2587838,34.862103,60.607128,6.37115,18.868406,0,52.929554,0,141.88344,7.5256,34.862103,0,3.1243138,6.37115,2.7567475,71.797958,65.865913,139.12669,29.540001,0.50325835,5.1699252,2.8017645,8.0873499,287.90576,310.98538,16.070677,0,0,0,232.33607,39.499016,16.070677,269.772,585,27,82
3.0009999,Clc1cc(ccc1Oc1cc(C(O)=O)c([N+](=O)[O-])cc1)C(F)(F)F,0.005,Acifluorfen,50594-66-6,38.268551,0,0,2,3,2,0,12,0,31,2,4,24,18,64.261101,2.0729389,0,0,14,1,3,7,0,1,5,0,0,1.9099115,-2.2247536,-0.65423459,0.69282717,2.3590777,-2.1279705,-0.5504666,0.75777864,2.4979584,-1.9819055,-0.44618434,0.84688485,2.5705342,15.811449,4,0.16,12,32,2,25,2,5,0.2,18,0,18.06855,12.259309,7.4641018,8.7840929,11.091243,6.5346956,3.9760678,5.5546613,0,0,1.0421786,12,0,-0.75234449,-0.44582921,0.069097444,2.3471661,-0.85478705,-0.3035537,0.26019999,2.5099976,-0.49114582,-0.21733323,0.2616846,2.6086285,20.313601,8.1314831,5.25,15.697282,6.2080755,3.9733937,4.0604129,6,1,1,1,4.7247601,-5.71806,7.6773429,1,1,12,1,2,4,1,0,0,1.8007326,-1.8007326,0.23246418,0.1698917,79.042473,26.564816,19.125578,0,0,6.6995511,23.754002,0,29.581947,13.566921,35.725906,0,47.497971,2.503756,0.71676952,0.45368999,0.17602341,0.28323048,0.54631001,0.10720707,203.60764,128.8765,50.001724,80.455276,155.18642,30.453552,0.5,1,0,0,0,0,1,0,0,0,1,0,284.06293,0,0,0,284.06293,0,6,1,2,0,0,1,5.0689998,10.999887,14.83108,0,76.320236,30.233366,0,11.260122,105.85911,0,97.272591,7.6700702,30.947832,55.880226,84.07975,20.358612,2.7567475,105.85911,7.7454643,39.148643,92.349998,0.42571631,5.643856,3.4310033,8.8603821,284.06293,340.25165,0,0,0,0,205.78577,51.143303,27.133842,361.659,1421,38,124
