ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0001001,FC(F)(F)Oc1cc(CN[C@H]2CCCN[C@H]2c2ccccc2)c(OC)cc1,0.079959393,(2s_3s)-n-[2-methoxy-5-(trifluoromethoxy)benzyl]-2-phenylpiperidin-3-amine,145742-28-5,56.011238,0,0,3,4,4,0,12,0,50,2,6,27,23,82.957436,1.6591487,0,0,20,0,3,23,0,2,2,0,0,1.546834,-2.7806242,-0.61097592,0.59295917,2.7131751,-2.8419044,-0.51106811,0.68585408,2.7285869,-2.507225,-0.41692483,0.76646739,2.9815285,33.904762,6,0.20689656,12,52,0,29,3,7,0.24137931,40,0,19.277811,15.05232,12.10193,13.449383,12.95964,8.9045525,6.0325274,7.7659864,2,0,0.85263252,13,0,-0.84026891,-0.39594018,0.058982786,2.7757843,-1.1285614,-0.28629592,0.18021531,2.8529391,-0.51964569,-0.20857541,0.15923217,3.0329375,21.702734,10.15625,6.5,17.685038,8.2070141,5.2198682,5.3756056,4,2,1,0,5.2477598,-4.4523101,9.8995056,0,1,18,1,3,8,1,0,0,1.4503016,-1.4503016,0.36495775,0.22612897,81.251015,35.457577,35.457577,35.658428,0,0,15.295482,81.251015,0,35.725906,0,11.365152,2.503756,2.503756,0.90588111,0.39631978,0.048660152,0.094118878,0.60368019,0.045458727,304.80151,133.34958,16.372663,31.668146,203.12007,15.295482,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,336.46967,0,0,0,336.46967,0,7,0,3,0,0,1,4.5386,58.021278,9.8173695,3.9819686,18.439579,6.37115,35.383869,0,141.14548,41.718781,73.80677,9.7040396,0,66.880119,45.838871,24.821943,0,197.32187,18.439579,35.383869,42.52,0.40063059,5.8579812,3.5248256,9.2241478,336.46967,418.96829,5.0075121,0,0,0,320.09698,0,16.372663,380.41,1962,39,138
5.0001998,Clc1c(Cl)cccc1Cl,0.015666921,1_2_3-trichlorobenzene,87-61-6,19.10038,0,0,1,1,0,0,6,0,12,0,0,9,9,18,1.5,0,0,6,3,0,3,0,0,0,0,0,2.4796133,-2.1037235,-0.68033683,0.67315245,2.1155884,-1.8852985,-0.37578174,1.0611808,2.3700519,-1.7706953,-0.36263588,1.053758,2.462018,4.5396209,0,0,6,12,0,9,1,0,0,6,0,6.8533711,6.6337309,3.2320509,3.8533711,4.2152143,3.4448571,1.7440169,2.4831634,0,0,1.0627798,4,0,-0.72433519,-0.41257504,0.047554303,1.8320253,-0.53239459,-0.1535228,0.48656157,2.1020694,-0.39339143,-0.11720996,0.4606818,2.1805396,7.1111112,2.7222223,1.4693878,8.7292194,3.4334121,1.9014231,3.3301117,0,0,1,0,3.678,-3.58775,4.0956268,0,1,6,1,1,0,0,0,0,0.243157,-0.243157,0.32373327,0.33450431,47.425484,13.559239,0,0,0,0,0,0,88.745842,0,0,0,0,0,1,0.59270358,0,0,0.40729642,0,149.73056,88.745842,0,0,60.984722,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,149.73056,0,0,0,149.73056,0,3,0,1,0,0,1,3.6468,0,0,0,0,0,0,10.50182,52.929554,0,117.44593,4.1472001,0,0,0,10.50182,0,52.929554,0,117.44593,0,0.7642045,4.1699252,1.9031855,6.0367746,149.73056,167.88519,0,0,0,0,149.73056,0,0,181.44899,82,11,42
5.0002999,Clc1cc(Cl)c(Cl)cc1Cl,0.000993045,1_2_4_5-tetrachlorobenzene,95-94-3,20.613586,0,0,1,1,0,0,6,0,12,0,0,10,10,17.509775,1.4591479,0,0,6,4,0,2,0,0,0,0,0,2.5164964,-2.0874438,-0.67888856,0.6534434,2.1292503,-1.8518021,-0.23428583,1.0611172,2.3922322,-1.7503579,-0.24221103,1.0521083,2.4767704,3.8664141,0,0,6,12,0,10,1,0,0,6,0,7.7236147,7.6902742,3.1547005,3.7236147,4.6090608,3.9224873,1.6547005,2.2996597,0,0,1.1450063,5,0,-0.68433368,-0.40894452,0.007847302,1.843069,-0.48818061,-0.057908583,0.5280503,2.1357265,-0.36856961,-0.036409937,0.48715919,2.2022245,8.1000004,2.9387755,1.75,11.139882,4.1908894,2.569701,4.6686015,0,0,1,0,4.3439999,-4.3220401,4.5028396,0,1,6,1,1,0,0,0,0,0.32534608,-0.32534608,0.21236297,0.25,31.616989,18.078985,0,0,0,0,0,0,118.32779,0,0,0,0,0,1,0.70423245,0,0,0.29576755,0,168.02376,118.32779,0,0,49.695976,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,168.02376,0,0,0,168.02376,0,3,0,1,0,0,1,4.3002,0,0,0,0,0,0,14.002426,35.286369,0,156.59457,4.6482,0,0,0,14.002426,0,35.286369,0,156.59457,0,0.72192812,4.321928,2.1110144,6.3436699,168.02376,186.79199,0,0,0,0,168.02376,0,0,215.894,111,13,48
5.0004001,s1nc(O)c2c1cccc2,0,1_2-benzisothiazolin-3-one,2634-33-5,20.455965,1,1,0,0,2,0,9,0,15,1,3,10,6,27.342234,1.8228157,0,0,7,0,0,5,0,1,1,0,1,2.0612402,-2.1118805,-0.68376487,0.70234746,2.1279905,-1.9031907,-0.61148673,0.81196463,2.3714292,-1.7670225,-0.48093107,0.9073171,2.4961286,9.0660353,0,0,10,16,0,11,0,0,0,6,0,6.9746914,5.9285731,3.809401,4.5604777,4.8770099,3.6846588,2.0773504,2.9831634,0,0,0.89592928,5,0,-0.74744517,-0.46386126,0.11348949,2.0080395,-0.76160049,-0.28217265,0.22238232,2.2363153,-0.42781529,-0.20196937,0.31006858,2.3610857,6.6942148,2.5599999,1.12,5.5193725,2.0603328,0.88365519,1.1371745,2,1,1,0,2.579,-1.88232,4.2214813,0,1,10,1,2,0,0,0,0,0.49264485,-0.49264485,0.51583356,0.55851245,33.825527,0,0,0,12.949531,23.353428,0,35.80159,0,0,13.566921,0,8.0752068,0,0.65213299,0.45028397,0.063299105,0.34786704,0.54971606,0.28456792,83.194038,57.443718,8.0752068,44.378166,70.128487,36.302959,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,127.5722,0,0,0,127.5722,0,3,0,2,0,0,1,2.0019,25.385227,14.976022,0,0,0,0,0,73.891495,0,35.866562,4.12848,0,40.361248,0,4.8146005,3.3187551,70.572739,0,31.051962,33.119999,0.76016748,4.4594316,2.0432658,6.3442574,127.5722,163.12561,8.0752068,0,0,0,69.627121,36.302959,21.642128,151.189,106,12,52
5.0005002,O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.069494098,1_2-dinitrobenzene,528-29-0,18.635172,1,1,0,0,0,0,6,0,16,0,0,12,8,30.490225,1.9056391,0,0,6,0,0,4,0,2,4,0,0,2.5854459,-2.0891876,-0.51912975,0.59738159,2.308459,-2.0394375,-0.42521277,0.6894424,2.3771269,-1.889589,-0.39889196,0.72769368,2.4756341,6.8848281,2,0.16666667,6,16,2,12,0,2,0.16666667,8,0,9.1378279,5.8368216,3.309401,3.9831276,5.6258979,3.0048606,1.8273503,2.6498299,0,0,0.99518037,5,0,-0.71752387,-0.41814625,0.065122373,2.0892963,-0.81512755,-0.21842813,0.14250189,2.1735659,-0.49105337,-0.1817473,0.1767,2.2864485,10.083333,4.296875,2.4930749,6.6615434,2.7178416,1.5232805,1.5087517,6,0,1,0,1.774,-2.9653399,3.7714219,1,1,6,1,1,2,0,0,0,1.0325191,-1.0325191,0.34476918,0.25,31.616989,39.673058,0,0,0,0,13.399102,0,0,0,0,0,67.862099,0,0.46731868,0.44484788,0.44484788,0.53268135,0.55515212,0.087833449,71.290047,67.862099,67.862099,81.2612,84.689148,13.399102,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,152.55124,0,0,0,152.55124,0,3,1,1,0,0,1,1.503,0,14.171232,0,101.87002,0,0,0,70.572739,0,5.513495,3.97508,14.171232,0,101.87002,0,5.513495,70.572739,0,0,91.639999,0.65002245,4.5849624,2.2819316,6.8899331,152.55124,164.87062,0,0,0,0,84.689148,67.862099,0,168.108,188,16,56
5.0005999,c1c(cccc1C(C)C)C(C)C,0.012372998,1_3-diisopropylbenzene,99-62-7,33.122272,0,0,1,1,0,0,6,0,30,0,0,12,12,29.128517,0.9709506,0,0,12,0,0,18,0,0,0,0,0,2.4308424,-2.5693481,-0.18350761,0.22917072,2.5115645,-2.4071486,-0.074443623,0.32942873,2.6732452,-2.3006988,-0.075890012,0.388834,2.788682,19.677727,2,0.16666667,6,30,0,12,2,2,0.16666667,24,0,9.1378279,8.4641018,8.4641018,9.1378279,5.6090608,4.7081184,4.7081184,5.6090608,0,0,0.6482805,6,0,-0.78914028,-0.26419979,-0.068271443,2.4438028,-0.62517565,-0.14797066,0.025455607,2.6018517,-0.52217674,-0.10261635,0.044680968,2.7132037,10.083333,4.296875,2.7777777,8.1382713,3.3936946,2.1566947,2.3015673,0,0,1,0,5.2543998,-4.3936,5.4153886,0,1,6,1,1,2,0,0,0,0.063424826,-0.063424826,0.35227132,0.35973844,122.05088,0,0,0,0,0,0,67.651054,0,0,0,0,0,0,1,0.35661766,0,0,0.64338237,0,189.70193,67.651054,0,0,122.05088,0,0.5,1,0,0,0,0,1,0,0,0,1,0,189.70193,0,0,0,189.70193,0,3,0,1,0,0,0,3.9333999,0,0,0,0,6.37115,0,8.8215923,70.572739,0,133.30406,5.4619999,0,0,0,15.192742,0,70.572739,0,133.30406,0,0.65002245,4.5849624,2.4735358,6.8644905,189.70193,222.32968,0,0,0,0,189.70193,0,0,162.276,197,15,56
5.0007,N(C(Nc1ccccc1)=N)c1ccccc1,0.78442943,1_3-diphenylguanidine,102-06-7,34.848309,0,0,1,2,1,0,12,0,29,3,4,16,12,39.915127,1.3763838,0,0,13,0,0,13,0,3,0,0,0,1.6495332,-2.344172,-0.64508879,0.70108175,2.2254951,-2.4191377,-0.53807992,0.80591482,2.3530614,-1.9484793,-0.49986199,0.85431087,2.6122541,15.531691,2,0.11764706,12,30,1,17,0,4,0.23529412,17,0,11.217332,8.7735023,7.2735028,8.8031187,7.8433366,5.0713673,3.8213673,5.6329932,0,0,0.7407397,10,0,-0.8264634,-0.38443378,0.081467055,2.224401,-1.03927,-0.26386139,0.16445385,2.3595595,-0.4023127,-0.21605732,0.19305076,2.5550947,12.456747,6.6666665,4.4236112,7.8235016,4.0414333,2.61075,1.9761349,3,3,1,0,3.3970001,-3.45281,6.5220847,0,1,12,1,2,4,0,0,0,0.52270764,-0.52270764,0.5175032,0.39941794,158.08495,13.399102,0,0,0,15.681574,0,0,0,17.742489,0,11.365152,0,0,0.87494189,0.13458733,0.052549962,0.12505811,0.86541265,0.072508149,189.22653,29.107641,11.365152,27.046726,187.16562,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,216.27327,0,0,0,216.27327,0,5,0,2,0,0,1,3.14537,0,37.920593,0,0,0,0,0,208.10381,0,5.513495,6.7856102,0,0,31.671967,0,41.534996,176.43184,1.8990928,0,47.91,0.56510133,5.0874629,3.0991461,7.6642308,216.27327,267.52176,0,0,0,11.365152,171.48405,15.681574,29.107641,211.26799,495,18,76
5.0008001,Clc1ccc(Cl)cc1,0.022909598,1_4-Dichlorobenzene,106-46-7,17.587172,1,1,0,0,0,0,6,0,12,0,0,8,8,17.509775,1.4591479,0,0,6,2,0,4,0,0,0,0,0,2.2646422,-2.1171947,-0.65998107,0.67163789,2.0990884,-1.906215,-0.37434745,0.90708369,2.3306806,-1.78545,-0.36098582,0.93334645,2.4416854,5.2128282,0,0,6,12,0,8,1,0,0,6,0,5.9831276,5.577188,3.309401,3.9831276,3.7876937,2.9552605,1.8213673,2.6329932,0,0,0.95968264,5,0,-0.72125953,-0.39571688,0.041497033,1.8197891,-0.52462763,-0.15035243,0.40025681,2.0600414,-0.3900961,-0.11690723,0.38086894,2.1558142,6.125,2.52,1.8,6.4624743,2.6814394,1.9294685,2.1660917,0,0,1,0,3.0899999,-2.8534601,3.665642,0,1,6,1,1,0,0,0,0,0.16448756,-0.16448756,0.35093743,0.5,63.233978,9.0394926,0,0,0,0,0,0,59.163895,0,0,0,0,0,1,0.45012996,0,0,0.54987007,0,131.43736,59.163895,0,0,72.273468,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,131.43736,0,0,0,131.43736,0,3,0,1,0,0,1,2.9934001,0,0,0,0,0,0,7.0012131,70.572739,0,78.297287,3.6461999,0,0,0,7.0012131,0,70.572739,0,78.297287,0,0.8112781,4,1.9905418,5.649457,131.43736,148.97841,0,0,0,0,131.43736,0,0,147.004,62,7,36
5.0008998,C/1=C\CC\C=C\CC\C=C\CC\1,0.041432101,1_5_9-cyclododecatriene,4904-61-4,33.122272,0,0,1,2,0,0,0,0,30,0,0,12,12,29.128517,0.9709506,0,0,12,0,0,18,0,0,0,0,0,2.0140598,-2.5422995,-0.58222091,0.62071806,2.4779034,-2.3668075,-0.46979189,0.73047215,2.6520476,-2.2653482,-0.44176799,0.76436973,2.7592759,19.677727,0,0,0,30,3,12,0,0,0,27,0,8.485281,7.7067423,7.7067423,8.485281,6,4.9494896,4.9494896,6,0,0,0.6482805,6,0,-0.78741509,-0.36441642,0.068116374,2.4082904,-0.60171223,-0.23690793,0.1590071,2.5720499,-0.51021779,-0.19460082,0.18221308,2.6670554,10.083333,7.6388888,6.25,8.1382713,6.0332351,4.8525629,4.0916753,0,0,1,0,4.4488001,-2.42906,5.4674873,0,1,12,1,0,9,0,0,0,0.1820884,-0.1820884,0.16666667,0.16666667,94.850967,0,0,0,0,0,0,94.850967,0,0,0,0,0,0,1,0.5,0,0,0.5,0,189.70193,94.850967,0,0,94.850967,0,0,0,0,0,0,0,1,0,0,0,1,0,189.70193,0,0,0,189.70193,0,6,0,1,0,0,0,4.0092001,0,0,0,0,0,0,0,105.85911,113.21043,0,5.5121999,0,0,0,0,0,219.06953,0,0,0,0.65002245,4.5849624,2.5503407,6.8593645,189.70193,222.32968,0,0,0,0,189.70193,0,0,162.276,216,12,48
5.0009999,Nc1c2c(ccc1)c(N)ccc2,0.63327831,1_5-diaminonaphthalene,2243-62-1,26.46793,1,1,0,0,0,0,10,0,22,2,2,12,10,29.668934,1.3485879,0,0,10,0,0,10,0,2,0,0,0,2.0895414,-2.2792258,-0.58969617,0.64939404,2.2029543,-2.3434002,-0.48182467,0.75521934,2.4184871,-1.9057847,-0.45009902,0.79771101,2.5807669,9.6120701,0,0,11,23,0,13,0,0,0,12,0,8.552042,6.6188021,5.4641018,6.5520415,5.7876935,3.8153841,3.2380338,4.6329932,0,0,0.75194693,5,0,-0.81456918,-0.36695284,0.075452723,2.2428272,-1.3350681,-0.23745038,0.16461144,2.4411283,-0.40883148,-0.19441934,0.18542892,2.5893307,8.5917158,3.3950617,1.5625,5.3706241,2.019033,0.8930338,0.90362221,2,4,1,0,1.78,-2.70452,4.9005094,1,1,11,1,2,0,0,0,0,0.20079614,-0.20079614,0.34878021,0.5,99.268044,13.399102,0,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.23951717,0,0,0.76048285,0,148.15213,35.484978,0,0,112.66715,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,148.15213,0,0,0,148.15213,0,3,0,2,0,0,1,2.0042,65.794373,0,0,0,0,0,0,111.00504,0,5.513495,5.2772799,0,0,0,0,10.659424,171.65349,0,0,52.040001,0.68129086,4.7004399,2.2133,6.8933167,148.15213,196.9873,0,0,0,35.484978,112.66715,0,35.484978,158.20399,176,18,62
